client_id,default
15912,0.6235037640513686
87480,0.4237724394177412
34740,0.6478347214935704
53227,0.6284112028796438
3293,0.33111475510579724
75307,0.4623378064840976
54508,0.7890887519287318
74112,0.7382745509174719
12619,0.7697442856572918
37495,0.5009122574704258
31009,0.6083661408150419
107806,0.7474819269577933
99885,0.32448748374289554
107441,0.3398200917685332
48155,0.5892178928618252
37836,0.5919540850010018
36359,0.4717110634925367
32604,0.5974342057386762
4412,0.41990821738624895
33822,0.3362166685809327
32489,0.5949292576693693
75885,0.2484901808701908
16069,0.4963628043802654
29782,0.41551064141170435
31384,0.6635810719653257
69993,0.6022917768821038
27702,0.47800968094071467
100400,0.3618350012774581
90959,0.3155872885221533
1019,0.35164014507856073
75127,0.5773663775481699
22724,0.38047510985625516
79903,0.18896357953660475
78918,0.13717786508614915
223,0.38720173931992086
86847,0.1924756755169163
20264,0.4173720578794188
16342,0.47968087037498497
7030,0.12852484523441135
27336,0.41503278265460686
10374,0.2685929203978553
27243,0.7077462480881309
4512,0.2714624632662393
34177,0.7758955547037842
29728,0.36085179585254545
37638,0.4346322847979045
54751,0.6529156083663286
28313,0.2926451333205034
58539,0.5537338827241788
85639,0.4076522335040512
39969,0.23880298327128158
23063,0.5782924257925368
52990,0.5676489401212549
81130,0.4291901390659986
2557,0.5918815559973848
37546,0.6956594466368164
6430,0.5729712734114629
97514,0.13775253881560218
54435,0.8108587412060196
9273,0.2461627843519774
109243,0.6074475867540429
67338,0.7932842432672442
43426,0.47423516756998507
39555,0.12480841926630892
86973,0.2860023593118346
87973,0.19328326350842173
45104,0.6484400119940543
38980,0.22968521478743867
40514,0.47002437165670063
86017,0.8251949962994714
65803,0.5082357594582952
46664,0.6980628802111735
14075,0.5149584883251824
26600,0.7835625015471026
49764,0.40542597639062117
2068,0.5971568653158926
58404,0.4093397889555353
61061,0.8197145913772487
75686,0.22617657393529222
27812,0.4858119544846278
11452,0.4376647668178529
31398,0.4660062432402676
45835,0.6209873835397866
65689,0.3704569409734649
47152,0.3251638749902872
99456,0.8261899952998407
58442,0.5069462524672159
13934,0.4364803123958754
44873,0.3707114463294272
54708,0.45130219950130035
4066,0.34992608131317443
22477,0.46838459217581674
41173,0.40020163334729575
62204,0.2279513622268512
52038,0.2814934396336539
40384,0.08871282461770356
105793,0.5455833812525854
16937,0.7302567069559789
43622,0.6005332151331374
23735,0.5667135809024604
100144,0.3628862237823375
13127,0.12734330191985746
62568,0.5089718810671038
78442,0.455783855856082
18907,0.5527890131459664
53415,0.17195762004983933
15240,0.2509307749526561
1236,0.6266369438967441
42868,0.29282835503961385
32111,0.8942595226761985
23159,0.505259889232543
108875,0.4100955250261116
76220,0.41900708402858766
70965,0.7768840364188822
60859,0.694643195363537
49492,0.7504372694023683
46123,0.49394791016930706
71394,0.5227650819941924
57818,0.346180871452676
96,0.6290448907911864
26865,0.42004425978435067
70880,0.5083154173402171
2583,0.799841803278879
100510,0.26324809324370557
80155,0.4118711360128456
67353,0.3528308011387249
12394,0.6271647203843839
97307,0.433786669375183
22644,0.46481880129817754
602,0.8372173972016782
18259,0.5947130174165423
24077,0.7246756377597946
6763,0.7090617734138771
104438,0.4680537416981954
76147,0.7972974328999942
4692,0.8575692137273577
77828,0.5890091416971214
42457,0.729763685545997
68354,0.278969319756924
75172,0.15602249140742316
30327,0.4278607692775228
68545,0.29689325681490497
40342,0.6949661025082221
2232,0.21557194499756055
63975,0.07182595434545094
23749,0.4325503279847772
62118,0.10376083103812918
11201,0.5208242692925985
7500,0.21215136061075207
42954,0.3414281152216708
107335,0.2899322263221943
30729,0.2631441292076023
57525,0.6527756743155255
96644,0.5931370966025641
91159,0.4901615349644294
22453,0.42567312459800527
100806,0.23304598750714578
81853,0.746081055164564
19663,0.7635545713806977
61879,0.6066504689656708
48856,0.44696178309904205
66832,0.5013804332349685
26065,0.8470751278492052
19572,0.432514156009818
9919,0.29920642914476764
71023,0.28762926296968944
96907,0.4624987389012609
21297,0.6738091719994609
45030,0.3079163280639059
4243,0.33598504551134306
107677,0.08843186574300697
90754,0.2916862523075629
91915,0.3274031415999324
16427,0.32512649543815236
101780,0.8322777499257711
106214,0.4262964707952488
18859,0.1218172037237964
92653,0.4457692226693138
58669,0.33668963888218995
88029,0.6373428762177491
24995,0.6680261794243767
14874,0.4823336944144261
62834,0.5798811255548282
85037,0.441534696272309
48860,0.6875877331872986
78697,0.7046967745000474
26319,0.07050969519139386
41444,0.79139451043232
90335,0.6631612662502403
73354,0.6897784463124894
79948,0.8841876629512915
30470,0.39787130855014663
91485,0.545386841416611
18495,0.6755998784091594
96728,0.3680203484161646
36794,0.8347599075304671
51825,0.46027647158882423
41323,0.4363212549842528
64729,0.8498611163402657
30860,0.5976285480703343
82731,0.6470749293196819
96065,0.39269292991605825
48893,0.3945579309343511
74616,0.6544910295834686
29702,0.3441965330736811
79532,0.16186601134895506
85370,0.5486255251367607
43967,0.5277529170354736
57926,0.6302576742112032
16023,0.8137600939939547
29020,0.4287726091859139
45166,0.829684013694489
50502,0.4192297800064644
80046,0.29524681428878724
98460,0.4345071142875726
50793,0.1417848329832022
2516,0.4871386701124048
52297,0.644208577184206
76886,0.6558492970278061
74397,0.4880367782944316
9698,0.6067417927808962
109935,0.3248165774956294
61198,0.6816740965470022
19038,0.4234113067136932
87344,0.7983969715761426
38336,0.42010946588945314
62455,0.2682328410012065
46442,0.6228544629070735
108631,0.6288509703467003
69889,0.07746794202695396
40961,0.2649771864104292
107246,0.5022826761231614
15278,0.2207634366291612
66955,0.6941592834464579
85503,0.7622470886740325
54932,0.1532394279986273
20892,0.7609629125053338
45482,0.1682368925482667
35531,0.42356501015472425
43671,0.23339047324546647
20139,0.48832574753497093
34861,0.4090065802664531
48965,0.5378891741403022
6289,0.6653439179335754
90748,0.5036866847286273
83747,0.28468324040004883
21946,0.8744103004077993
56716,0.33266606880894983
71794,0.4269974212755974
89531,0.6017556480260612
56354,0.6553289625273264
9044,0.3699301119636574
51054,0.4778971060005236
32596,0.17826231030728568
22393,0.40125117482871353
1990,0.73581001988668
55993,0.13566013807503546
35294,0.45528691818713296
65387,0.8469989322747764
5764,0.4487929561727468
74586,0.8080994647956438
23985,0.2073789046401855
63330,0.360272645117098
36890,0.3244246057904612
105107,0.28601592483737914
13345,0.2917965044033919
102434,0.33725987565963367
104205,0.7425052658552429
68805,0.6888018193657416
5249,0.7018686172506535
39963,0.7931438415607435
102785,0.5118095191786425
52560,0.6221039005885501
14859,0.35177290332568223
10386,0.22885069447020212
26295,0.5647658636053069
6360,0.6042004043468993
100737,0.5363212235242601
108653,0.22420803528720226
108901,0.05423400442630399
43570,0.34446020816242934
53841,0.3077555017869915
84929,0.5395827480705262
5646,0.20348059286884645
87261,0.19503516436670768
78711,0.71990998375677
54946,0.5034137321559538
87515,0.3895266764950006
30328,0.6099297066136524
20553,0.2465877977876501
93354,0.38455671581532963
65977,0.7682587377860557
44821,0.4487076721288613
36809,0.45303810134226524
74547,0.3325196087000489
65113,0.32297045762049614
105021,0.5120643720624657
69969,0.0965436495077322
22915,0.6700552907430751
15695,0.505142537620317
89879,0.22285119537860087
89887,0.6403846331665352
101291,0.2358515949713256
21615,0.4771212298142712
96025,0.2987487191751808
13159,0.7596522741834009
71253,0.6550911183493042
73369,0.18892957835027735
39628,0.6691267196958339
9711,0.18950422113611698
95916,0.23499234836470656
47751,0.20928308842096166
59976,0.6243075484336128
23000,0.6609770760521118
8345,0.5525970229719448
108229,0.26141608934026034
100801,0.22490275444168029
103682,0.6314429015920352
30060,0.38861395818027394
100508,0.46470591983838117
71915,0.37099431302676167
13939,0.793964036212739
49961,0.523347749105009
55493,0.28718103933867545
51110,0.32365152771464795
65955,0.25055753016196075
74939,0.3326010347814156
72340,0.42245674029261704
8120,0.5341700942714998
3212,0.6241044057001164
81395,0.47990525785219096
105056,0.32785294264958276
34570,0.6426428119411012
9895,0.5114714685700841
54412,0.11977961361671473
30822,0.6984804754649051
58103,0.6393645167429514
80708,0.25200952741276106
24341,0.5471010770809122
37976,0.12076087297194829
3904,0.728763681256003
89940,0.8586692683805836
42164,0.7550803520796943
90700,0.7542111249204265
71660,0.3138604260479045
105344,0.5000447802237088
31463,0.3437069210303266
40782,0.6202736322850376
67894,0.7812447026140575
22198,0.3740736928924286
52703,0.5909137055017682
17636,0.7339655057475297
105664,0.8509703265630594
42131,0.23453968296766853
37825,0.45618900881760593
82770,0.6444776923660419
48091,0.18667065058454094
13144,0.7896650623848471
107593,0.8675347361722511
33545,0.5718020830129908
92844,0.35704190557917265
48924,0.3463311438807304
17100,0.2119645478078887
105125,0.5481141105412938
12321,0.33115053527303195
80394,0.38399581598771776
2428,0.5195497785307066
66486,0.6607221244579493
79364,0.32222025564364476
388,0.6881406672874113
78990,0.5025425040778418
31845,0.43472589970737563
92804,0.18308960769485527
24731,0.6615501687187979
10855,0.8389529511421523
11246,0.8774975720265537
18286,0.5811985736376581
35832,0.3800862094257174
93953,0.6854174825448828
22331,0.5975819557475753
21571,0.4272675667151552
28317,0.5422683416450502
101509,0.16966740043940384
19056,0.6422979083385241
70459,0.6136346179449165
84072,0.44843626170026774
38481,0.10833009052398852
10308,0.09840058682816048
32543,0.3136788197055958
39050,0.4617075173876474
81633,0.2949693423865653
105410,0.30059284899809974
69029,0.2173761931623879
73378,0.4001941135813992
41902,0.3445513857800206
29218,0.740720422540483
25247,0.535831627463949
45633,0.42974864447207545
87719,0.2115928442783802
56014,0.513956764390646
35297,0.8508763112156035
65792,0.3578709578300467
53397,0.546052626844107
36232,0.3936850262978535
78203,0.5172827010462316
73409,0.4789675649221533
50174,0.29497078214800254
41653,0.0790630957908613
81380,0.35954407289594864
25073,0.4612043703916998
29846,0.2654317282932926
97730,0.4703974056309102
24652,0.4237162848507536
66585,0.2817242554126039
23009,0.7372306395768644
78167,0.40876745736968123
40111,0.3542360315667619
1142,0.4166474529351243
19560,0.7849064833952669
81317,0.8616050534551083
58396,0.5832031642783824
98457,0.0911675098830884
72297,0.4694263027784325
10596,0.7820882751483003
43798,0.8073511981430278
38671,0.26373343030384877
88381,0.6012026340157217
78481,0.37104496208909904
59989,0.2356155580754883
86096,0.6903037142543808
100842,0.15880333735462251
47686,0.6734682097515281
58091,0.13044737404757115
41925,0.49374385641515295
107986,0.8258821360001248
88716,0.7090414950737817
88612,0.5580389253307735
65535,0.7592766665856903
26481,0.9052188468571876
25253,0.6461510647691051
100632,0.2576993287957706
103874,0.18600311442779527
4897,0.4903279185802439
17854,0.7117702864633795
90239,0.26117900361919943
81014,0.3673286112809701
92067,0.5295999370013582
20570,0.20589508881814897
53826,0.8582143068454003
8083,0.3354355242726906
53301,0.18758375602505376
101817,0.8493218506238259
26523,0.8120350519034699
47264,0.16930332776349086
30613,0.4489816804307757
7956,0.4684347411403564
26080,0.8171952867633852
10571,0.8703495645653383
81565,0.4609320675721564
54794,0.38176880344868513
140,0.716533275537589
26250,0.2489057431524878
71463,0.6370628204688643
2233,0.26003590496878565
80210,0.7304336689582598
80481,0.19949704072796573
49036,0.19531290803167634
15421,0.6315819109542082
16818,0.4751242661500083
97736,0.46345417811569123
3288,0.3877221595156674
27872,0.23181818837944318
24278,0.5021346468625518
93505,0.5916488318073064
62922,0.6525116696214589
54518,0.8205854348021381
90415,0.8305053742637023
35906,0.4174658504210499
16832,0.3038798487888465
2868,0.6762474605913955
107122,0.5605065023495366
104585,0.12774705510579834
4169,0.3813246894893497
25398,0.6207245507101511
56874,0.055803561256629275
49169,0.18501318347146112
49952,0.48370598422717065
85657,0.5041150975584767
13946,0.4587666825188215
42848,0.4243752703690992
6553,0.48157755512001515
59351,0.736047484928315
23379,0.7361281734777871
101332,0.1286801969624819
32999,0.17152277412115036
67489,0.27173285938647157
94363,0.7049042468389084
60550,0.35314734719471974
104377,0.3054379707967966
30636,0.8426193800800238
26447,0.13136353312463872
40018,0.46861938396035263
80581,0.7285771068951915
40118,0.2588108432719322
32254,0.4189980028514876
99673,0.5848266292750839
89441,0.23950991720854337
108160,0.5283445183102692
83427,0.15115858849133867
53262,0.4168067402064081
29634,0.2160624800237367
16395,0.7054428921966248
17788,0.5000619509876728
46736,0.12290703728518487
89208,0.4971784557395791
41658,0.602255504418965
61271,0.29836372466364497
33413,0.29599985697832604
10882,0.16148006205771123
106257,0.37794737038309834
21105,0.3801152545415136
51488,0.7448328817574765
109310,0.6629422630558991
67273,0.26874259239155823
43422,0.48774096290550656
74510,0.39925196264510615
87675,0.5180684435476782
29343,0.6059422679696729
19254,0.6838103899834623
43193,0.2894742548950423
69893,0.453815990122354
10453,0.5250609711894603
21212,0.3462500071610976
28511,0.4174582148991061
31699,0.6517393746284681
17381,0.192144259477766
19793,0.7187076817285221
23330,0.45198920914126056
42684,0.3857402560486108
81841,0.3370272949722042
30823,0.4780800370733548
74412,0.7080470151919516
73038,0.20412327743365943
102753,0.4445493631046299
78388,0.31846151893789654
44137,0.6857117417144211
42634,0.305168112456338
8415,0.3200918325054047
99100,0.4798441827567132
102231,0.5861119859811317
7617,0.6911630670912087
57461,0.3787922514653333
69599,0.6283624401496997
54490,0.396760680013321
74811,0.5306552616605957
106065,0.2419875667578748
37518,0.7393819149875178
70465,0.5667020814996736
105820,0.37265170079910526
57599,0.7482517634777411
98464,0.2723012467164848
12268,0.1393524861202936
21610,0.37377294165068675
66808,0.2823338184327337
107417,0.44849236862608416
71381,0.4729950056807784
108567,0.4526018950055796
28080,0.029581463650886427
47707,0.5106502778874442
109840,0.6630284281179066
46286,0.38378450014523197
16287,0.43915213060376407
105976,0.8246616580809915
43929,0.34873514495153524
41587,0.37049160947756676
100904,0.7156942991204868
2122,0.6246413009828845
43364,0.8695675271366812
23733,0.3657390434097892
75873,0.37155752284860066
99301,0.478817073736832
33346,0.12934961037946913
64455,0.10181267230079825
12242,0.676257179085393
39523,0.49293439021880314
103416,0.6770145466475479
87627,0.6068439430063902
69060,0.36418239813883035
108312,0.1535289402214827
70621,0.7604393865059031
41468,0.6222624193636291
10802,0.4866687963699971
54832,0.2023039368048632
23598,0.7701196029889764
34990,0.8384658807981633
5320,0.4508315805524621
38392,0.5123908386604531
2616,0.6263476963864655
62038,0.7991881732865546
34746,0.4959473177791635
16538,0.6294852097155359
35811,0.5838297764047413
55081,0.4742318191843469
58605,0.5927401694359539
104060,0.2804700563205001
19912,0.8068356145346128
108432,0.49428599680492635
55474,0.7269415186802095
35458,0.2057478947162956
7761,0.7198626979580931
90740,0.6259265763588056
45045,0.059244127356120536
107921,0.2900909463992993
82354,0.340735281064602
13091,0.6062496348040308
32593,0.7428216810160297
96916,0.5676382645973252
32620,0.6834850361556171
93286,0.5678033507843997
58849,0.5904702129648923
55974,0.5020636504498611
53377,0.45643809742280617
92607,0.22562921272309647
53250,0.598117577396077
37537,0.6506673771489552
79917,0.20928166414365806
53902,0.4676667511396713
67831,0.4548319979399894
86143,0.49540825778009595
4570,0.4623617093495845
65645,0.6649506794251895
46323,0.5968926529494311
68824,0.3595073307768531
1091,0.5275399339414943
43937,0.4924966968255778
94955,0.035059151854613224
20136,0.5273350288769245
4999,0.6494275232320335
12812,0.5044539594079859
91176,0.18061955099444885
47824,0.5971762054017581
82576,0.2776625000475227
72264,0.444091704758052
108135,0.7068198169146103
57363,0.5675425149613884
33590,0.6068893518289221
3270,0.8698704672134181
24785,0.07825618231419972
35053,0.20923169378252782
31250,0.32153410384159703
15497,0.7848464998224738
41852,0.15590609563456523
30471,0.5227285261133482
54224,0.6779378416057702
15839,0.21251327115866817
62331,0.3629494732914949
47283,0.8877339390152762
74898,0.6862402859149254
83958,0.7364439993748528
108557,0.1412149100231802
79550,0.5807435396826625
11724,0.6470494364684956
25356,0.48146980474266415
72364,0.5995453700039945
53581,0.3988617623427083
81610,0.362385490443502
9204,0.4910548375713557
3943,0.6516102803465934
60171,0.41290845825430783
35905,0.6119399889710815
55294,0.769161584084305
10010,0.39274529021039606
43957,0.8240086239988186
43616,0.9134072552448436
109083,0.175159060729291
95353,0.20153420878930775
94289,0.45346315858524694
2184,0.2098434906838977
74996,0.18462830711890166
18179,0.643040099945849
63332,0.47364022814061074
67522,0.1908093429398793
13259,0.14898114942236632
62865,0.6788676687956466
8186,0.2644733630308375
73752,0.606008840938745
21159,0.6373923680484517
34517,0.8437497521062428
107367,0.6593596127732521
35642,0.09256683460229699
77197,0.7039762437292009
72599,0.30565089327820194
99204,0.5314865534812874
87899,0.6761025904082568
63772,0.32912953099719805
17639,0.25121329259853264
41331,0.4376427785233485
40757,0.6777094976706056
89411,0.635263230158585
71078,0.24446722336786436
79241,0.2604711711244279
21065,0.2547410017508768
51729,0.07405619021677745
96252,0.46932397385978536
20262,0.46312029817657174
29930,0.23780174392278144
7623,0.5308909913691789
269,0.5270105636750185
86627,0.6687600502216925
52774,0.5454776668925595
26318,0.45980708098166767
103837,0.79647274828183
103051,0.6399465256870414
46036,0.5972478647799645
87393,0.29425781186293987
90786,0.3900798713192407
93955,0.7003796619985468
37613,0.6968329948907429
24452,0.8492164295567922
46142,0.739242963082865
20328,0.35140152366927113
43243,0.40856501866783057
81161,0.562806333827125
5267,0.5864669796084342
65927,0.1820036553829652
59160,0.48860167886459377
35130,0.25529799958021093
41797,0.6499645489380197
103028,0.3179929037138539
25374,0.6718137265004646
39230,0.6869872003033154
69547,0.500463596877163
109800,0.559039013923007
98565,0.5903039506256412
95302,0.17867751892750403
37879,0.22988066687399
60572,0.2684589126761899
74248,0.2800458522626501
98773,0.4834196009495925
62438,0.336818549848097
8401,0.6059214617922943
19538,0.4842761726434228
129,0.5458786936716366
77880,0.4638311136193526
88476,0.5358270106136318
50836,0.4316670286973631
76610,0.10898662570596072
45008,0.5896151363152178
95512,0.3063938729129607
9921,0.29724370731289323
93334,0.6287472237923126
66734,0.12020133649057033
54653,0.4621908921168303
104975,0.4143765081732742
10904,0.7693587764938355
54519,0.48827166524534665
14650,0.5788541915128502
32774,0.4385698991974784
67349,0.6696418797534206
26923,0.720627678340068
18663,0.07857403224991712
77757,0.2160257114375484
64741,0.10413601001439812
46373,0.43663885611650244
67336,0.4484230883822196
6237,0.481048332500791
109304,0.40209079597693453
5014,0.4107193240164992
94652,0.34624329120076003
68297,0.7526505077206548
80613,0.5948498018052599
63771,0.595259365967409
31754,0.5542885340100195
92783,0.24795984666925858
33031,0.17032078766638567
69256,0.6225481847869779
81502,0.7281083686180505
23393,0.8336194054608635
47950,0.32836723870154483
25515,0.8053519440552502
93102,0.13211689254844453
47825,0.6021058300179449
59529,0.22306651962892285
80835,0.7072655417135817
1745,0.6994648233433837
53532,0.47347042860661387
68679,0.6168214315549676
99226,0.057327939811565455
27035,0.21320939437143574
9088,0.45093843055469607
99647,0.3664689193200389
71969,0.18495672529495658
95489,0.29670057086720086
42552,0.15360760610927116
97832,0.1981988806865097
75242,0.493306017450681
92359,0.4955508101507177
13152,0.7356526265030858
106019,0.3572673082884079
62683,0.3047567381530907
61024,0.6210552710891366
93496,0.7111504593936763
21071,0.15761163797625408
43897,0.32243456287749483
17218,0.5340390040548536
14113,0.4849855502648654
8924,0.6350834910428454
58291,0.23829654327169134
55272,0.43327792081823757
18934,0.5735190858206343
73130,0.39137949555276347
26330,0.518300489585773
30855,0.43128545556790426
42280,0.08157639185831031
46227,0.23023430544765663
56377,0.6143681175382146
19141,0.8917314422838658
18924,0.5250597583035858
32021,0.4148696053139551
22893,0.666504268908404
34598,0.40338434907061516
18517,0.3107946997081554
107497,0.47046200443255715
91960,0.39723744708813985
72852,0.6078815893278242
20434,0.38704148860720355
25513,0.3658392304534952
41184,0.2681286221712412
70152,0.2872729978432599
36790,0.6989631648100434
69822,0.7824708086093697
58160,0.08798574033910372
80011,0.33653767033956705
34549,0.6015886333900916
51859,0.4336972198257876
37075,0.4759524789953429
50864,0.26011729446209003
16900,0.682660610898236
59914,0.40145311898459063
54315,0.34427741668308276
73060,0.5539037646680226
26352,0.2700714576910137
76596,0.4005137961375429
63515,0.3278093714091638
41941,0.4552241659575473
86810,0.26874169870670145
37267,0.2080016684182561
101092,0.7449182353482641
34945,0.2559372420144934
43709,0.37071425283608483
40827,0.20529138454090154
80959,0.1378162420371292
44225,0.26423242868208807
62952,0.3844085258850631
68037,0.15339898859621395
24753,0.167878706382458
87225,0.053110652144265275
70575,0.3552199526225666
1273,0.7048386492823637
24387,0.48064546465708874
22079,0.5608331065611738
74759,0.6057008415765336
35850,0.2839911832883904
86033,0.2730776753929141
59347,0.10213542414019777
9683,0.3478663984832622
87247,0.5121662266334692
1697,0.7791088446462087
37477,0.31748578937778515
62645,0.4555937546908002
64257,0.25207980118805523
63303,0.23493713112475476
94739,0.5769564266343211
18417,0.44228728771003356
90844,0.7668938007481927
20307,0.6769890597855917
35193,0.5593853396475199
99959,0.32393650890523557
14727,0.4147660722740235
23806,0.7790650658855685
64288,0.23750952115748972
60823,0.8509477933871147
38648,0.2773637896013092
35459,0.2929624532540207
19841,0.13912184542505038
95087,0.41795601483923756
75860,0.4969310834342617
87964,0.2850915849219623
80424,0.8144209318636612
13290,0.562575673423908
53105,0.44741139337737107
96290,0.661154019727196
77626,0.5095455524782725
98328,0.7317470855878885
7247,0.20333859350078876
2407,0.4678330693831824
26804,0.48847771314385535
70685,0.5615229286566268
96797,0.35640891169199307
45520,0.4428371652618356
106611,0.20898989828195624
62912,0.4443271275986883
75639,0.49293662688444556
61912,0.4782199702084607
61836,0.8991065647015177
85107,0.5944520621867577
35934,0.23731898933562506
43204,0.6689802345982278
59094,0.6632539328549596
21759,0.44730117298714156
92923,0.3092660976154885
65696,0.36875748236514944
6594,0.47540998068019397
40009,0.6729702573731204
108681,0.39861681488394973
93162,0.33915384108666574
79144,0.5070428876994575
43457,0.3285213281087925
15633,0.7506316421270018
55926,0.46707585351044867
69263,0.2097438615716335
61192,0.3476390137614693
43683,0.7341874602821399
100785,0.2515910360773184
65380,0.20044107288943394
18234,0.11327714599441283
60235,0.301582337965322
8870,0.22299731574635343
53037,0.5713439135743518
8781,0.610754061234969
4027,0.38166254541854894
21345,0.563520729348971
96856,0.08041500681996323
83377,0.4105302480556822
85361,0.2443567998113549
65957,0.7297035048618107
31907,0.7239484444702516
42905,0.2975172675394836
91996,0.24455164311554806
88817,0.5280196181102608
83810,0.28358590152211804
38618,0.6642387319168996
105138,0.6089268238723796
4418,0.629532914898838
53894,0.37008355515244684
92021,0.795331096784466
58212,0.7739144022535503
103541,0.30700120250770024
41472,0.6963196514819411
18405,0.51810564809294
106137,0.4638183853482819
47748,0.4070644152739908
6313,0.5652651397171812
94411,0.3033457835479971
5611,0.7971031050876182
32148,0.6282712763054202
77963,0.3800450022360728
107573,0.11437215282598528
31307,0.6412265018693413
15721,0.6523803894044973
97634,0.7244803461440705
11508,0.34904119328165817
72897,0.6585071988128506
21703,0.8239915965162082
49674,0.28101344744770734
34303,0.794333486190694
95815,0.13928108628047084
58778,0.17593128891109322
23518,0.5867106501257315
69292,0.5839753566511279
65343,0.7991493226513097
74766,0.6324618335325896
47452,0.3746231706541306
68729,0.5430300695371969
8865,0.3557145826766797
10029,0.5494385184321772
11210,0.5012692640707926
4833,0.7751941739751884
43432,0.5566798527608128
17386,0.6515711937631765
57469,0.5911997342593844
40940,0.4493802984607192
67141,0.6954231728097153
106369,0.6829720044574099
56567,0.7190612228944141
95107,0.045407182104544294
102298,0.3012210904868936
82423,0.34544914259545684
6634,0.6604126838044078
67791,0.18651436733629734
20292,0.4621186515661022
75641,0.50609205217148
99368,0.38291343769131325
91505,0.3619867041561265
39927,0.6047234739967008
23765,0.4695229947453641
26024,0.6143759149013046
28421,0.4475082482163138
68454,0.3895691051387891
71412,0.29077228874629535
4567,0.6951822022361974
93212,0.40051127637123474
37723,0.7135567710655596
8467,0.6203021893859313
13812,0.518534540971482
66977,0.3322734336913066
40896,0.4520432529474552
76027,0.6641407450483721
47984,0.635891899659545
108578,0.40669399007037393
54955,0.5286983649101331
6637,0.6102994216115296
99009,0.5700238527251649
94846,0.7540503516602061
37754,0.40716209920696445
48816,0.4882306305480812
2078,0.6613354322715483
43431,0.1897122642387089
64632,0.7112155620706077
51060,0.16073998602967357
37864,0.6613329032138316
15364,0.6842592628138874
41858,0.3608193402054011
40396,0.23194156310187286
56443,0.5289997946788318
84038,0.48637515637025525
37179,0.6488799150488193
6248,0.816433297447305
15579,0.7925557928045914
4691,0.44518550841899135
62856,0.37878366572650507
73658,0.5498950356726802
83011,0.34446486546313326
58993,0.5426616683138492
20286,0.608549554764735
52638,0.20744530139489153
5520,0.5468076235581738
13525,0.5186748801419049
58711,0.31394393148447375
46880,0.7745951310283498
5689,0.3549314308577711
45746,0.688513463085239
76880,0.20869271687927768
8366,0.1321737508855626
26216,0.505687156633274
77886,0.38114845764826605
102403,0.6281900027869786
96369,0.39005761118932
10661,0.7012981328896085
96593,0.5139142469197271
64960,0.4535313177013228
52195,0.10917310497153139
81854,0.4035520270825841
42763,0.6809237033374883
55636,0.31068935418606825
922,0.4012749119153238
43329,0.381789762112729
19083,0.3784882316388714
78486,0.7439079928512056
19072,0.7515962625363505
41364,0.4913017189215777
13960,0.5762069255583461
21372,0.8063682230215502
21588,0.7340501948100386
75963,0.360805809689705
41507,0.1346952807828186
61639,0.4402940438474104
57337,0.6038611858463578
103583,0.6665001045406501
67675,0.29396520799037773
98642,0.27634670143823287
64597,0.6625888805208102
101406,0.12503969888031627
94073,0.5412949722759194
10928,0.8340507948209795
32044,0.4108219334663868
92874,0.3116721206359554
20658,0.5044943941583432
86783,0.5001888059893903
87538,0.4924001420109046
24208,0.7517071699315274
29977,0.6688405288331302
29801,0.5706533045155321
99193,0.2623336845244118
41757,0.591851195330585
98979,0.48964211456426976
76819,0.4959806928238992
8749,0.6984011815611167
75806,0.4966493998029577
88766,0.19532040510962476
49092,0.6438421044344755
97836,0.4696822399000677
57214,0.31793922882955516
34918,0.18091111217426345
92387,0.33832595326247905
53660,0.7639651766761999
107571,0.6917703907998418
551,0.09816885142841922
22655,0.48859504882311133
83864,0.5391861508833289
79003,0.3472320959588127
61931,0.6313478149013956
53382,0.25148924308473436
27719,0.586558482742199
75681,0.8290639991894078
72002,0.2235105714419734
53774,0.4876036422769799
18531,0.6391136935623037
84956,0.32398029722707566
94740,0.5832128480303883
56019,0.7017160748148429
52362,0.6311316158036592
106416,0.7045072802174973
43296,0.5976180208139191
49398,0.23421789118964842
50596,0.7497881516484467
54943,0.5115831543253746
23088,0.46526399839438737
72902,0.31576256364628097
13569,0.43663051957099697
21915,0.4922994938908301
39723,0.2552579022435302
23723,0.1188622721044435
102153,0.1345284122139876
42062,0.5099720058731096
93604,0.5037410147997283
3807,0.5545661228765735
47943,0.09911192084442376
107844,0.37677204497889577
102144,0.16256107689661753
6007,0.7428605528961715
104794,0.6001516723018661
92880,0.5424514667338467
108359,0.6883202736391498
109462,0.23272012418011126
54620,0.1340399703164062
59442,0.21959311928831796
8139,0.40147199573115955
2008,0.3305583223416288
98986,0.6011589162092433
42940,0.35040219847604337
83946,0.22362682978657564
58254,0.6603693346155339
77169,0.4207227810007862
12605,0.5651574859769899
48171,0.49855540468930054
66532,0.3295402098421499
43280,0.5480021060455715
83908,0.6649729566868798
24636,0.23722727446567704
21816,0.6434867536407798
109278,0.2502451941120736
41619,0.06808641301050433
68572,0.32486958684721334
74595,0.6248571259862133
99757,0.43759886274112525
105891,0.46153861716053296
53357,0.390320277098532
5613,0.3231215412292919
44984,0.3021030778036021
56558,0.5732887925314649
70749,0.4096850471703141
44161,0.5065231554757416
53529,0.49930072581452417
1545,0.9305327125906656
109867,0.0782164509731117
7577,0.4065447770141653
71891,0.2967836009485483
35769,0.29646140823498435
74840,0.30155580185211694
22286,0.557782823608076
56871,0.8057938735701419
70614,0.36346835945148337
