client_id,default
52359,0.3335096628023049
52825,0.31822198932631074
57582,0.22424113282826397
50247,0.6355527691506361
77452,0.18122608864953685
89997,0.47614927538399976
2500,0.13113573541925644
56603,0.3260743165902326
99259,0.5877600745764815
81143,0.5349330306599678
39796,0.3853663179225203
2382,0.7567784337347188
15858,0.6838897095575329
51238,0.5149562844798453
99262,0.4010003928785434
6066,0.3011972828072628
84944,0.7236215841457307
30334,0.6032075631544688
85784,0.6425396558375627
71070,0.7756419898518069
36648,0.15025162280377194
84369,0.16096778387687813
3399,0.5431606021969523
83756,0.4339116412687675
7881,0.18228631695571784
91524,0.4025633276418103
46120,0.08128394555167073
80804,0.7384233578204913
53440,0.2597971331716542
79403,0.3722529341935693
38966,0.5859805162503823
2228,0.5156499411192409
2961,0.4428134162437742
24202,0.49269915774914563
41223,0.23710750104
80323,0.5979630693930448
60256,0.4215392934831624
107680,0.3227159628699444
80595,0.5496347744931579
28792,0.4053424423394251
11100,0.29887307789033274
70437,0.7079368767299714
19014,0.5306160712137794
96095,0.41264867310363834
47978,0.46844637564493696
17023,0.0824586438315056
73863,0.7727055520574202
63509,0.2672353020078312
96311,0.44009794605257696
64754,0.631049526450383
104825,0.5526314937369022
12780,0.33045644826580045
39961,0.294535928856907
80128,0.26529679046670174
2499,0.5054626276160785
54371,0.3853533727579219
48300,0.7082701281806333
10698,0.2668276024251635
28651,0.8202502802651849
85302,0.4050776671624822
107053,0.040112893089071004
70456,0.5336636204972814
45224,0.5009213439384731
60881,0.5589075469385163
9614,0.6607530069115842
65968,0.5107936273481234
71323,0.36453126248435447
35182,0.44383258305400264
107939,0.09575539975972429
53070,0.25156448258711606
42706,0.3327456481662644
44738,0.563734715923606
17496,0.24427101563472353
54296,0.48531660002593224
66844,0.5344973148507127
63127,0.41355597146767537
88633,0.0648164087936932
33123,0.932788808258808
97167,0.3721731697513504
82649,0.297540242791605
19380,0.6782001019972325
1622,0.49832502516448385
104111,0.4575526435973937
48318,0.32660919361495555
69422,0.6480299110478195
21780,0.6635123338806558
36178,0.7870884532186941
70210,0.09519317235570031
57844,0.25070558090343026
98443,0.09438184449859831
469,0.29960297673139313
103798,0.28530822056637983
84155,0.4849666113497193
32928,0.35844953367779575
12546,0.5805391509856989
44484,0.43342588994566034
46005,0.26347342096758686
25008,0.5965598025619956
70319,0.2430374287611652
63355,0.39789932667156136
95467,0.4445405457984344
99211,0.43664906268493403
11458,0.8531988475883083
94426,0.23269572944533662
108104,0.253930220718555
45730,0.3281931425150042
19470,0.6382649052276668
36879,0.7789061870250851
101178,0.25317883079048076
93341,0.34919473744901086
75754,0.4888127710001287
13510,0.5428298641661294
63235,0.8405867416552655
27347,0.2844285517363596
77271,0.538553621181879
44427,0.43020888096511056
57690,0.32929617948788314
2613,0.513703542953639
14511,0.2273415540833502
50965,0.36502371725458327
24024,0.6841597892103272
64303,0.289961936517813
59700,0.655412398791765
42480,0.710048302836024
33529,0.5518142219441393
70607,0.0932928007351799
70007,0.4184963988476398
62524,0.513585727066046
93859,0.25758513802960387
32185,0.17009944431044424
55065,0.36900276054263825
27253,0.6653608688950078
101624,0.48074743999059477
94744,0.32664046481185144
106870,0.3930585957129576
34061,0.34898173672330884
107015,0.22782291428687276
16537,0.16305633339283648
66116,0.18963313904071544
38562,0.6580659651909532
9956,0.4314957200411215
26343,0.8083806558234015
13039,0.13754598656991554
41213,0.7418389891748135
34437,0.14896367408464659
48964,0.38122611170571924
46495,0.21061349559464612
22997,0.27369662774669606
92412,0.2552562367465626
104475,0.7511917065145446
76542,0.39032254363131225
90568,0.4544277918132214
19012,0.5353591775015243
107535,0.3586493335150794
14758,0.5871023913856547
6020,0.4017686580815011
73117,0.7931711386031387
523,0.5087952333348208
23681,0.29062929761566947
4357,0.2392366813258358
88621,0.14016799330675173
51726,0.8440091869227225
77521,0.5386936193762394
75932,0.20518651217554953
59605,0.6834937506809493
102751,0.09329311283412565
32820,0.5316837750567072
95723,0.22051628721759084
89581,0.5035372442138006
78226,0.16833340933731153
86418,0.28634588126601784
91948,0.4526515488295601
64127,0.540681980227542
81713,0.5140349741222736
97350,0.41811776446447607
104271,0.3069013960643119
88067,0.6547243707920752
40674,0.15867518596985475
97691,0.8331125174096661
35396,0.37276281094133806
97376,0.8066743217859212
101936,0.5021283251793396
38906,0.4852999456826096
106220,0.17158990451033673
47070,0.6271143270980811
88466,0.18188589034056343
53759,0.2531702716773254
63670,0.17933325422713345
42894,0.4618104993403957
8365,0.6943957819560499
55560,0.47071148668586976
69395,0.8009712312804927
74477,0.45672682822592325
90800,0.2262113241779691
41019,0.4974056606783413
52109,0.7140171916725587
51431,0.7800511898983744
29838,0.682430502846852
32435,0.42725320572312075
8874,0.3581404249892912
40336,0.0988257393760866
64041,0.3317926220232594
9800,0.484673698637114
49226,0.5771674939533028
58190,0.48324746811303604
11366,0.5811034747953107
20508,0.29416454811733084
31690,0.41311179605965564
20107,0.9222513961898277
13703,0.6676456179216382
66420,0.14874884219645493
55537,0.364382622672471
62184,0.15454526885346942
51990,0.6602941732899721
70280,0.8160070047626333
50411,0.5165456914127601
94920,0.6837358834000621
68562,0.5834574929935492
82069,0.5455699108827994
1220,0.38600939915968185
14491,0.18218894938347455
36434,0.7083797538518042
26893,0.539390003781294
31033,0.4429120508181463
96142,0.3112756345223826
58726,0.7287475452732701
10056,0.516311627559272
104447,0.3047497713500054
54512,0.8771890770868199
43385,0.7171997160518307
28359,0.5650782915967981
50311,0.6221600731561111
60139,0.15142582878976715
108208,0.4690322111380602
102882,0.32053327280336785
48811,0.6019784691045847
52697,0.44222832861364686
89399,0.14227229191904078
61535,0.19169979734320947
103097,0.424402512081572
2123,0.5036307819226555
44565,0.4376786085183381
42700,0.5304717523738655
51723,0.7542603097009771
49914,0.42304116829491784
18886,0.20169310530755163
74762,0.3364773753847036
31895,0.2335772806551489
26789,0.3226372063869281
91483,0.2742956086519376
16898,0.4077574833046408
77700,0.48290848798151886
13343,0.20106284302119326
77621,0.45707252324090675
89505,0.5948437822960667
941,0.6506052925422972
55965,0.7057554088800678
60368,0.7251154887658616
33020,0.5113356783871232
104101,0.5632153191081265
62945,0.3294770828279176
107221,0.6652704869029404
67162,0.4301885143704655
53210,0.6657073146864817
90527,0.067383286181448
79428,0.5141429696094144
107992,0.33504634963597885
30229,0.11505549216366805
57099,0.40406673926876685
33172,0.4616323461748648
59910,0.5217288867655341
90320,0.21010827713137714
100314,0.15849728106182154
13597,0.3922288569653197
56766,0.27855375208450234
41697,0.34516071768390955
63685,0.6606836666434752
80762,0.1875406799541187
8314,0.7035658329761117
3808,0.2848675834416493
30702,0.49332379341902644
85621,0.4639435033874151
42568,0.5394070492072484
52837,0.6345009320997648
65363,0.7308091670757829
58043,0.37740039174931
46646,0.4956403439061826
23375,0.7828670176885363
48756,0.5770073282579393
77791,0.5468729855771363
68734,0.6255756979981327
61627,0.6238050806751967
82854,0.4644941559184751
73313,0.44872010208562924
86503,0.5881738839099263
54293,0.5784718610328661
16571,0.5079242287815878
41954,0.38506162945365924
79160,0.24716800584880097
1444,0.5132288130616345
27520,0.37221410723995424
23078,0.6347242650044941
31209,0.2753150145418028
84103,0.32276811442098013
92824,0.560974054919739
17663,0.28134911419998926
61932,0.706405599014948
15656,0.17434813508060343
58345,0.5598612729837069
6556,0.7516485200015488
75659,0.8004401791671242
54579,0.6562401721901894
16548,0.4403160516697
26101,0.5322837368670951
103050,0.17637867088599973
44115,0.3594133831700835
36766,0.1038021590645112
85748,0.41307408990548533
79496,0.32725671696996245
28084,0.3389230328137914
96884,0.32797849416048047
7439,0.3463890179174062
98694,0.562169161149505
28998,0.6309296301474803
35434,0.25594237183232893
46066,0.26757732001225926
97363,0.4080521371198667
6160,0.41248145361400457
44419,0.4309756151647734
92537,0.1498815926889942
30325,0.43414938262860664
55627,0.22542324162126712
22869,0.12537920925420648
66620,0.24981405835510923
100784,0.2086804219787783
65594,0.20990282433982532
88717,0.3364603892882847
88971,0.5126814904150091
74804,0.40548238279587717
9937,0.33269143588934563
1580,0.805254318518529
65919,0.895778397928756
89162,0.8503234251512624
4664,0.20819729920614474
28496,0.20455934145971041
33438,0.25614030703679336
42376,0.2317559379596885
79671,0.34268630208212053
6628,0.8370747075409111
92444,0.18260513469939982
5366,0.5573655987303833
63461,0.4195546713517899
2059,0.6287521340282856
35430,0.2023009521762925
103496,0.11829183100759383
56070,0.5812324924495788
45660,0.33022891142563665
17784,0.4802384689094292
102374,0.16669809758359885
76917,0.698847808216929
93156,0.27867558369976086
88751,0.09986584273199421
27064,0.07867613438031515
79035,0.6178241250332447
108609,0.16117852952696446
61566,0.46872298947922725
2173,0.7636234790456101
32006,0.1630108589678721
108144,0.3382275093439205
91534,0.5937476529350862
82182,0.5900597666957896
90404,0.20489378919415344
51669,0.5246772949645218
66294,0.48569454753043323
40053,0.7828721646472773
56452,0.36938122208723
101912,0.7620376582117124
31166,0.4783506076888914
74651,0.6645792789608269
8891,0.30697171687178854
99393,0.2216846554011194
91658,0.25048611590843156
71062,0.14068360915480313
31672,0.5164713964073899
102529,0.11553869236658469
78720,0.1354970358305648
17418,0.3283123469719694
83184,0.6207664918935016
30156,0.2217855532806278
81807,0.48847551655057325
86529,0.6715206969666242
60678,0.5699891892087668
40743,0.41368866110685715
3510,0.26697010508540536
108362,0.14023507321372441
59762,0.5076077623908635
64795,0.319124019368131
99348,0.37506727051049604
12830,0.6209316874210885
78029,0.29844332657908973
101493,0.20183461668832248
4796,0.6273395352334221
86049,0.6661656389855847
36652,0.35850560359434186
99738,0.09175686307697367
70209,0.4489749371952045
35467,0.41768877351812767
85492,0.3980210157674381
24999,0.2050511881162065
66292,0.7942586118405335
36803,0.6355020902484446
16142,0.386214912385128
17320,0.6219598375242165
53130,0.08227908711888796
107004,0.3717955046428314
32539,0.3326884820588299
36845,0.34298436664331006
93373,0.558384621841082
42505,0.8029077846797213
94646,0.7086357990109371
27238,0.18331004199537773
86132,0.17835772009162254
21480,0.5684552877719529
5882,0.15777124182223526
55727,0.30994493463848416
97805,0.3372854025738255
11235,0.18158343130197493
94902,0.31188345577845134
60914,0.30263555833819855
23304,0.2100936640605999
77545,0.32907310494522524
89545,0.6001549790718078
17004,0.33519567688087054
502,0.527482576512717
45094,0.4709282693211534
5138,0.2669772035382555
78898,0.4388401752375921
80282,0.8582967222197279
2841,0.361485451942607
24958,0.8674191522409508
75600,0.2332272648102529
23661,0.41013964367499806
20719,0.23559427984586084
46770,0.5141995094687701
38081,0.4262848181645327
109004,0.5631571131861731
16138,0.13129690117665047
64279,0.2569422338819078
2166,0.2072483722749187
47871,0.7052015167530633
73913,0.6530438475238226
97256,0.19908776899278505
13447,0.4917449247923154
46732,0.6596370307609795
28868,0.34599912336466193
88130,0.06586954784872102
5658,0.6716245901366324
88380,0.4697003743664545
40236,0.64330166848589
30333,0.3385596908149357
2648,0.3975726629428823
317,0.5354015703896033
69186,0.23036616330656637
36174,0.25236947153488465
2039,0.657075198377264
100910,0.4939839004490544
21055,0.20038240878143485
104337,0.6458861954391506
103604,0.5846329145784672
8861,0.4389240727750494
12440,0.6904529216426571
80887,0.4479629346701278
33009,0.516623530204596
56352,0.49001580331284006
58062,0.458769978598225
53733,0.518608753206214
88163,0.12368315341151509
2529,0.26919746597512606
101410,0.7485963672773391
37758,0.2611582885557695
88741,0.32604283011257035
3968,0.6129159551204257
19454,0.26367540529126526
54661,0.2333798062217532
97421,0.3104261426236904
59447,0.6239175457210346
52178,0.22599484255691676
70900,0.4027369303449883
10040,0.4670740140497234
62726,0.3951914551212042
53100,0.5304504994805103
72345,0.6132926006324122
13847,0.4119766624841864
40531,0.2181282607903788
84859,0.3255157090882521
104881,0.5831201760620534
107686,0.24827838863651183
106627,0.450237969320329
52055,0.47573519207657894
84108,0.5838352247906967
27559,0.30794689099266526
72112,0.8288241404745523
97535,0.13562649696366036
87260,0.21855354446289063
72328,0.3184647684443607
107594,0.24401011982259255
91773,0.3814450873235361
43518,0.14939509175393548
42446,0.836886489413774
99940,0.17305734119260835
105784,0.12020305342662084
47373,0.6981540689868063
81617,0.5243681949279666
20323,0.1681999378322252
44114,0.47352059363835586
32436,0.27688450805030623
49538,0.15062024705044363
100743,0.5080156616882052
34200,0.3058787114312408
60177,0.5439281264704292
34464,0.3700946469620841
6392,0.6810865521267153
46108,0.8846904209379802
45256,0.47153824146782475
32418,0.1728550128457811
62764,0.6244822953610469
12999,0.5572808394028663
11730,0.29097884503409427
35207,0.42721669581756144
14055,0.3873531457391187
25405,0.739061864201923
48581,0.1760265784768347
35761,0.16048084044513594
87333,0.33573524579925174
35500,0.5519999323233322
106625,0.408016072958339
93545,0.5847507719635638
92580,0.24681629289356122
22946,0.756757952245332
23035,0.7304348974201874
80596,0.29063991235491976
19313,0.7681997576232799
52073,0.5677812114892256
36774,0.7984767768991912
84255,0.18066624920427526
21936,0.2726844891211356
94673,0.6050582434860489
3959,0.2507911112368557
6857,0.5166980562419504
88070,0.10417078294705309
73814,0.3122454854564231
54886,0.45198424966309203
38687,0.232340992279591
24495,0.6614483026519941
87661,0.7632567817503679
49339,0.3214279029669242
28658,0.5593683164886959
46939,0.6445475407144988
24646,0.8914821808790887
71826,0.19776979091765293
5655,0.22827957810599922
85046,0.17105434710774575
6389,0.3209387918917374
101209,0.5630920824897836
62795,0.6096918429315196
10611,0.5274330973358875
22686,0.6602191465492828
90552,0.1547608713073495
907,0.7708483637408639
50563,0.26172208784797385
24461,0.6558764637636967
70565,0.18000436508003786
101690,0.1632019902807602
74108,0.5238706111236925
4702,0.3699199177020687
70274,0.4831127205413822
12335,0.413117628898157
7322,0.17705793938508863
16910,0.7312475492221134
50995,0.28694024894803183
34062,0.483730937191943
18253,0.3287592225791136
82339,0.6537628059473658
38668,0.22795248592058975
61538,0.44555477720285663
3427,0.4982193460201231
42445,0.4516466497140576
49966,0.6696989800686819
101087,0.44249660795127116
74102,0.7605094273178036
78874,0.588768556476171
87249,0.6273499138976077
72502,0.7696534031547191
11360,0.41155306377418455
44376,0.3198915100305991
31732,0.5054173334750454
21839,0.7122527108016311
100317,0.18562323608846842
54141,0.22168853781218578
92870,0.5398136838294478
27706,0.5800859763682651
109848,0.7741657055628327
47049,0.8914278698671777
74371,0.5055534762337766
97262,0.21773411562139156
89436,0.1831877311804539
44706,0.5248019809196801
59804,0.20467169972912738
34268,0.4049004556180768
92721,0.539730000688817
77617,0.4415518351072201
22639,0.5456295448615848
30314,0.7227930024659094
9903,0.8540171923046742
77967,0.3738802229685513
74005,0.5114748206610908
59261,0.8095519574566151
1794,0.2857048119301614
8166,0.17549289282865213
48654,0.5673003779340744
67413,0.5629967137962286
68708,0.17408708399302208
20409,0.5840355583379869
59718,0.3622015429526991
90796,0.3960008220777768
34116,0.4830897852317699
62770,0.6568035751600382
3747,0.4757020859286724
29620,0.5470482910250435
22848,0.16512442776228178
42225,0.4968089129785955
84742,0.5646013104846618
86175,0.3662041337057952
75241,0.47978937189621507
74231,0.17645284725680446
28448,0.30323806299774486
14947,0.2503566666288201
85901,0.5455924975004779
36740,0.6409712618312162
41635,0.23103897924666203
63510,0.5002588795147535
44851,0.5986555209647537
32366,0.5312323930485818
89885,0.27057874024965056
34722,0.42061939922324965
25897,0.6788648106003343
101469,0.2383164352598187
39412,0.3473768426720398
49570,0.7584622368533204
53853,0.5693752785056272
57398,0.674071226049814
107836,0.5677035974625114
25232,0.7530831949356566
100902,0.3370343057211551
93311,0.6943580294838179
34353,0.8001589287524635
3648,0.43681136162692313
34503,0.18683899922630073
43921,0.6306083051490358
24991,0.5721055551489357
95751,0.21738739677346977
1389,0.5168561930154245
81227,0.7028104100391783
62244,0.4483609968328032
101403,0.4825973404467921
58070,0.5579962317476859
63175,0.12709516645918145
42863,0.7221690292033281
105929,0.545969982484608
83826,0.55816204514003
56292,0.4298812639911095
90789,0.50778057196903
58472,0.6593249938737467
94484,0.48053870275616295
53226,0.593410630894614
23780,0.8887707638539304
76979,0.7596669933211952
68095,0.24649541374476902
69942,0.6077021902072441
88528,0.3448804035370734
75627,0.5979427441444243
76876,0.7987167445704174
101783,0.16216767936137233
31681,0.15306375719355597
53732,0.8941296337547954
50885,0.45586292214367063
73836,0.4332296775543367
45377,0.4756953909390605
37251,0.1332296134629073
85529,0.27032141585255065
103189,0.17874049891057575
4087,0.06230272189256664
71548,0.4498246821171079
26703,0.41463150149681316
82600,0.6319729568974612
108256,0.18895394354789008
40952,0.3647935074672171
28989,0.5143219953264933
32049,0.1482497169464735
16623,0.11361879224365216
50615,0.36295275352893486
52962,0.6899420471651677
108096,0.6543638747457323
33256,0.5754310539685744
38722,0.27352447208370767
11114,0.33375208686228724
88183,0.37709801339590127
78777,0.4486837074536912
39410,0.663420094093457
21230,0.28215237672022425
80054,0.2866843016754912
31225,0.36457217495763394
106995,0.315803553948305
489,0.4029287262067413
88131,0.792492739891614
67737,0.48754058733186556
84752,0.8007072263653074
105321,0.07852823986048056
33634,0.23903513455773662
50041,0.6875910694471115
109028,0.37687160262163333
55165,0.4490670927584377
11385,0.3435114497147067
69989,0.3159946744929973
90003,0.2923958623786576
84795,0.4898792700445082
74016,0.5812136632339651
5955,0.29652970581579485
105287,0.38856963828173846
19981,0.2654319577615945
68170,0.4897479393870942
33732,0.46433759191131974
72947,0.500975909651041
18208,0.19181689122491916
102013,0.6042213115229735
100696,0.6686406063181887
39699,0.5893019513028974
98585,0.6390446328241975
34606,0.17810325442781696
27523,0.3330252652631082
79485,0.4145713083049474
105887,0.18898791314414515
80966,0.17542990946530798
59212,0.36169338439757986
54475,0.5441017461202048
17243,0.7257409342380318
93073,0.10773357612042511
53231,0.8347964583289096
69411,0.3394512385024765
7474,0.26456490268311966
67634,0.8126052008779018
26964,0.5541776002157016
44735,0.6501952678476274
11146,0.6590659410837045
91515,0.4463826967548996
60530,0.5051055233267815
24259,0.46598390926586
67874,0.3392758964523632
103544,0.23430219910129493
79938,0.78361646187264
29761,0.18621805262035065
32142,0.40559847727969506
42088,0.2881973309003839
71772,0.5037941630682832
76578,0.36523913854373746
20255,0.5630267498448603
77485,0.43863597378531005
35660,0.7887860097254437
8048,0.2679377726533672
49887,0.6755149201213067
73311,0.23355231508755983
89820,0.4666682744577379
73595,0.7314193918316941
70651,0.3264786208134572
82360,0.936634685131156
1263,0.5472217720504907
82707,0.7519421774640926
54628,0.09234026158823558
102127,0.4924762614933114
35088,0.49856820051938416
14967,0.6148933115964456
108590,0.3133362017069739
60545,0.5457972331657421
30266,0.12619378407897325
27091,0.4365677230272898
33047,0.7680851263921712
26595,0.761885352543045
59079,0.0628111725375099
50012,0.8781098241401848
30880,0.17601745700095056
34807,0.3103539493749005
102774,0.36078748968130087
9314,0.5591602707439899
18119,0.7332676648125916
69324,0.56695964082559
96468,0.4644615497555491
28419,0.4575129040530188
60055,0.6570180358908272
95787,0.4287573709609008
25842,0.44684126353652776
52906,0.20592744032483376
40957,0.3077208599527367
55708,0.7570680864091202
22834,0.2383016451802364
14205,0.14322844898254072
99888,0.21160169380004198
74753,0.16076027539385873
830,0.4843912782300819
34959,0.619452022190673
1879,0.6521197351137927
49297,0.16631041759381984
35474,0.8077492501440973
84974,0.7161301575105052
22246,0.5916009039218416
98356,0.6065302410110266
46724,0.3515882116005859
106602,0.23899364882163524
99149,0.5881767245123667
101204,0.07994783157696705
65609,0.5257225194673046
47246,0.33795601894778093
103379,0.7604748765172511
26666,0.1341233306471832
103891,0.73753721079244
6496,0.4464408091249149
41057,0.4033200670771019
106005,0.20742162536691844
53487,0.2114606713651084
27780,0.6389696284803564
81263,0.28199900855233706
53136,0.5214816485166349
73290,0.45869058089139025
89254,0.32776396362249804
18248,0.5087835728884709
92689,0.4968638183673636
84588,0.5379132992572869
4094,0.4193440593190963
77003,0.6262312037440151
51593,0.5022743435422143
19021,0.44006318483844453
29952,0.15825739263820635
70337,0.358067020813793
6246,0.7212772530028079
48623,0.2795426310334503
871,0.5148035297834335
63845,0.7279704115838327
38731,0.33320775708929706
8523,0.6606839484497675
86943,0.606865434030962
97354,0.3140278674658919
11662,0.6887108083639912
15094,0.6212700451345583
37325,0.4915100522690468
17536,0.5952283573860767
3512,0.40635498563409533
23628,0.6934661320539526
51226,0.22425303210336456
78249,0.28256249602674816
103271,0.2895128164092414
23884,0.42841602958748276
9823,0.7788956256069529
26139,0.2894914802683027
86204,0.33294434663049166
104025,0.4166794976339739
26245,0.5971896166629604
45771,0.3194965529945796
7627,0.5232218505057149
80023,0.6269613561192438
55180,0.1955781716168319
91828,0.3727141385398912
35696,0.49605343246880973
94904,0.3440400234406358
95054,0.5149193560742905
44305,0.3400906324148085
99517,0.27801040705300795
59949,0.6387981310055735
54330,0.31420998665373856
48591,0.46372495066624786
79755,0.36166229143751755
83784,0.3031170859971176
32566,0.4946591166078694
22811,0.1226405490226349
96125,0.3271967859793093
25341,0.5071738008361295
95767,0.5137229005091594
98306,0.5208858653067109
108925,0.6828541518337684
91028,0.22459497024653052
60994,0.15356458733377007
17804,0.42011954154410136
26706,0.5750364296475107
29332,0.5377118113118322
103709,0.21855529140746693
11485,0.27231121424299903
78940,0.7438674126079137
53294,0.42445600533630473
33426,0.4779744907176182
83542,0.06707629256216299
69008,0.20602852472470537
35528,0.1668385832332054
87305,0.10196961445005712
91213,0.4793418852746081
81738,0.5752300200362881
8927,0.13411772845935585
45606,0.7652871284317038
82245,0.7425410715566544
54509,0.784394693052859
32730,0.19661434790136806
50680,0.8376530207606764
14610,0.6504520907829423
52454,0.254923568926796
50665,0.31010626685809917
88634,0.3348082602267629
54905,0.21328405194213262
71468,0.1354411107670129
6250,0.250943326861077
46645,0.3202218356185079
22022,0.8218449709690957
28502,0.635409792101812
6226,0.47822471137519584
22128,0.45415601803471217
104714,0.18693068065232304
84843,0.6284712755533438
22040,0.724465817644386
42141,0.26106360773816084
90954,0.08541057107981871
8965,0.8187380331808853
81833,0.48136114003659336
45900,0.7395978605083752
69415,0.7630374039240189
81974,0.10958535202926525
47715,0.45124000118276564
83782,0.389013817655379
39521,0.13165305476020653
30840,0.6383393806165307
5021,0.3892483226634212
57394,0.21714441181782843
39295,0.4733020218140867
69057,0.5342720500478484
94546,0.2237218259803604
26324,0.3701261941483008
94954,0.3257617979416586
77302,0.5247955948193109
72071,0.3590144924773642
97235,0.1526323960191834
62266,0.2067153881712897
24458,0.6616939605909263
22274,0.3571117225024693
50621,0.5839526997052696
98614,0.42196192180246106
76571,0.7524672042165583
79359,0.5751989537653555
54615,0.5088086546682664
107085,0.2671880077773444
2931,0.49042339064103
28848,0.7854917109864059
35992,0.6906712602589169
83108,0.7069235653195245
67638,0.1498505933151934
108236,0.07096731857110077
97212,0.2688574916798036
49248,0.30969199850282436
35361,0.6341353111725905
57721,0.6212966632094878
93048,0.42541237786164
292,0.476383135141318
4564,0.4435148722298389
14109,0.6700495212450456
108154,0.6102544605529812
56368,0.32361032742591794
105990,0.4363749989209949
32,0.6300540852985156
23674,0.8276112971047563
46609,0.8531171061720164
84203,0.38285310827418634
63539,0.5724925634846478
7267,0.3281904941218698
101846,0.4692330905164682
85201,0.29019786872120734
81359,0.33973675683461174
7979,0.2948498470039047
93800,0.22855082570536478
13662,0.7331729635785128
103499,0.1537672280448823
47269,0.593472353656325
56673,0.5264133368072659
84572,0.8412032318065795
104763,0.7467503496862411
70873,0.5413549029029266
38379,0.3065880081027078
79965,0.5863776431678474
89131,0.6825742415986964
77406,0.5785616507220093
20566,0.7282569543364006
69467,0.4158745958503674
22849,0.2622300935279158
31457,0.4424207881226529
19773,0.5912054984441824
6757,0.5205567122115331
84797,0.6021559620210709
80450,0.642550929348957
3169,0.5679922219287772
96612,0.4402489288423713
33132,0.6855077547256176
89473,0.48828023087652034
58995,0.6521408486582011
37566,0.6020036662096399
76641,0.38081962730961155
98276,0.532288523709037
71401,0.24078690610135742
29984,0.1670116698929895
17786,0.5184448082194523
91304,0.6515318706897587
54845,0.5737373597784495
37602,0.8068180980726894
32241,0.4959318896604266
42800,0.42861522875050745
108061,0.21036286491774142
41999,0.3619767830013234
18274,0.5929371674701267
68309,0.5932986870778052
14845,0.4380297307799536
64666,0.5824027964311095
109580,0.3393308502206644
38953,0.609421160924248
7616,0.6317369002597728
68739,0.4873473254177608
32234,0.7096354916630324
82973,0.5290587982476845
21910,0.12965392153606953
10575,0.5947549225449157
47475,0.3798991156098934
80037,0.31973114417221526
59883,0.6796997615521995
48372,0.7286637079121706
14734,0.6803006266016728
55664,0.7137479793085862
5274,0.7614877519125914
80788,0.7376071992309916
109091,0.30752116758568154
22446,0.8312107515452117
54795,0.550867601083155
79727,0.358855104498065
34380,0.4018543314609924
51133,0.7612230142041373
76536,0.5039285584302732
105618,0.222897169464942
24875,0.7142393099670468
75821,0.3276216997953611
88277,0.27562913836133696
68539,0.43172608722708505
65560,0.45866540630891506
68640,0.5272636744640711
103631,0.23498207512287916
40491,0.30722766504234844
935,0.30800965091851784
66241,0.401551974284679
55563,0.3342659344969334
23265,0.90763103739066
82151,0.3356393281034428
86504,0.44926701065773406
94895,0.3622689960657028
84878,0.4132707198943541
101883,0.29534688069382115
36194,0.31263300957935014
77024,0.3301733195205224
50537,0.775780962973805
78549,0.4200561819645353
83519,0.5793441932117912
35046,0.5373002508326354
17936,0.37297315095468875
109349,0.3579688775759633
7487,0.266599436694823
82113,0.7378837250007341
55490,0.1301839031902561
56188,0.2912230938470212
60091,0.3342700088446371
81741,0.3242493220516061
71183,0.49118909746182227
71393,0.3606342619818923
32437,0.4904507004300307
68842,0.3443502357090965
7001,0.6742279938792103
6316,0.5074967144600478
37291,0.6047464963308118
34407,0.3254525645083475
14533,0.5882667515506854
32686,0.5941672025497828
49530,0.21577557291083335
87425,0.6322246251677027
12244,0.39647932203333125
90943,0.3816603216358948
99564,0.1276180985003906
33686,0.18476355719645843
99880,0.18382595082139158
107272,0.4799085460080183
42234,0.2738165756639623
15375,0.5447348249940639
56520,0.8107238497996294
35499,0.5109677268945712
91233,0.24115042277032306
42391,0.7559384913248589
84735,0.6146156130113212
42746,0.6398777735184642
83459,0.46124803904650324
50037,0.2963082486462379
70702,0.6026942351017286
2850,0.40892352266544474
1898,0.624238510046011
73692,0.5365057855970555
104483,0.18235702451691502
75022,0.4627918795325995
70469,0.26922724391045805
19913,0.5108465720540197
70075,0.6052019038143722
104779,0.549462926961448
25134,0.5836379162472395
11209,0.5836662342141964
30419,0.4484035137473114
100706,0.624413919184416
87233,0.06171329570981039
68845,0.6402420322260791
12937,0.6997594904758376
105387,0.40507794207957076
92002,0.06791055140405694
19610,0.43559188830489837
16379,0.6644140522252432
95182,0.23853440236864856
71962,0.5008468130434057
31467,0.4368561205413031
87761,0.3521937138255086
71420,0.631460399839238
53842,0.4367904506914444
23792,0.23334529060123863
4572,0.30581499126307204
25804,0.4643012819048031
47117,0.09968533896560197
82162,0.15739485058757866
104618,0.7809142394038517
6686,0.8993697695838514
79146,0.500426461926604
101249,0.20742250578838603
101227,0.4976322843335807
103841,0.6631026382055372
50184,0.15683255177460764
13926,0.5791749366353702
9699,0.7688300182898569
103690,0.3970891611388207
29157,0.16492630725047566
104500,0.43598532462957523
45137,0.937431991975603
102001,0.39164269723359324
52126,0.5428706885217957
56779,0.27418453461389436
65298,0.38934130394397104
96872,0.38697612658262376
38998,0.6053819486596358
23352,0.3031399421870678
88348,0.3568191445438772
32088,0.6910241121822631
103647,0.1646779053180462
44026,0.4577545226571984
16899,0.3990889510989757
25161,0.6611061130627869
89040,0.4058403732904254
3725,0.9170244535572398
70805,0.7150763080269475
91170,0.1851442081904341
103618,0.4423759788067286
95872,0.34989426161948817
29366,0.33367711639392295
66054,0.2661612648275422
20869,0.6476790070557522
23956,0.42083047978046023
78793,0.37651010002856966
