sell_id,price
1052434532,220066.83733291877
1099557784,330329.67817113106
1095157258,280918.5237814599
1101036144,302917.2920990746
1068663128,205356.38458161207
1096743928,674186.7463034235
1100890416,203877.96854725637
1086007140,305175.9221473028
1100203182,348449.9141148803
1101055166,543726.0767897886
1101033198,270812.5744043979
1101259090,295601.3987588281
1085687808,294460.5448971441
1101229694,149207.39429299787
1096078640,234079.3437884252
1100833682,1252412.8422196475
1098045976,234682.62728762525
1100355058,261435.7817770333
1098727534,241973.25663988054
1101207534,215854.0285386699
1097112646,323123.48754834506
1101108618,219791.90673690417
1098319656,159742.53329913315
1094623014,1128989.2464065594
1101089033,1402587.9999765547
1068584442,705271.7200795796
1099829842,351131.61827878223
1101250198,245857.22999852546
1086181612,717660.1745995905
1100166886,202215.00057467073
1098809476,444728.7650170694
1098495112,284679.51346485387
1094488500,1762490.1892339236
1101190544,408732.6028360077
1094608306,419331.45494813967
1101113212,252208.17134977243
1084878752,489368.8571643231
1078568091,184363.5698078167
1101274022,176226.4113565451
1077946017,392955.7095843865
1101283708,232419.45745412566
1099112313,189077.4489598805
1098660594,270801.3312964766
1101294439,152817.12692871894
1096599886,408778.09998981643
1101217495,613997.4200380319
1100321782,1012202.2864592389
1101204498,280908.13078807486
1098672200,1284314.6882555776
1073701838,151431.91599811168
1100425872,206856.4453342854
1101086460,1047302.5943115271
1100016538,228840.29081774125
1087618092,472731.5164882037
1098641142,830968.2333056218
1098347360,297760.71888551867
1099861480,81342.43004346867
1101093820,79180.02019131307
1100478258,1623588.2720985108
1092868438,255370.2462744827
1100955284,333365.6349672917
1097055486,298200.93400161114
1097115614,381224.13802112517
1097485614,458052.06193255214
1093701064,608179.6060195048
1091830910,261442.00814534526
1100485954,722691.2306367622
1075542779,288697.3809276628
1100433430,449526.41672905406
1101134231,210335.8914460198
1101280348,208059.27919917062
1096388818,279074.8161891097
1097432414,288372.13845729834
1095708122,471818.5927285536
1090054550,171894.0008659274
1101288612,92239.1871564927
1096170596,546391.2623199037
1101023780,677272.4126369981
1100202098,208268.61832273635
1100280282,268637.396460625
1100960798,508029.84180701827
1074829601,183452.90777915006
1100805722,647635.0695188969
1101099614,355947.3559329903
1099191198,858723.5476244146
1096150576,1459295.3638037352
1100389710,203456.59149872905
1100761290,202956.8392268614
1097594754,243660.6892725314
1086551992,168696.28323511346
1097338246,406044.9397080277
1100299080,815844.6029938464
1100037508,434514.48599264404
1100553488,303997.0896854071
1099470736,203602.89163821965
1095034442,140341.50867187322
1090725896,692671.1837132066
1101218055,277165.55686572497
1099084814,289461.9607413292
1092481370,1624476.5327355762
1100019778,184000.0339364773
1095370534,308173.1899778258
1100738884,2693381.6407111846
1100455064,223172.6486029753
1098725352,244157.63986494197
1093959652,294644.2847797503
1100584348,303350.8011813343
1101254227,227634.5376279141
1100861920,143774.3282903714
1100995268,95542.6182158174
1100453534,264893.13051828794
1100323046,186599.69300854474
1101171343,108134.2511847833
1086473706,1869338.2514035297
1100473860,371153.81750553625
1074459765,427040.5672661904
1098839784,366196.16933323955
1101183727,280300.6168263954
1101265328,186376.42614959023
1092026730,815041.0158872163
1099857068,347362.0272777768
1101103368,415130.9637188498
1100526998,899500.6319010272
1096951360,632428.3146246251
1096160220,173135.3003564667
1098344724,240439.1498864865
1086762520,290437.1162647736
1101111882,448112.2271364971
1101103760,1726301.4121056579
1099294414,2496016.608098564
1094527360,376622.3139644479
1101078280,467465.59011505626
1100431080,990190.1369233571
1100552676,140539.09364614228
1098469670,413210.4310542893
1101037266,236895.29937356338
1100487786,225621.76471153196
1101293604,264136.7462319898
1084504335,290694.4219898779
1101224843,109642.57490568724
1080052752,252486.26741891017
1101235877,288900.58505700546
1097617188,250653.46508715654
1097874064,303050.0419223227
1099270220,255448.92851009849
1099559198,258022.55958035425
1101234468,155687.48708003393
1101221669,423567.12960232084
1099131642,168723.83415753703
1091546638,233121.67976303457
1100868370,368037.7898318894
1101076145,1046350.3565505086
1097729966,182358.9599925723
1099122509,240035.6667854818
1095683666,339920.1413791886
1100860782,678532.2225198138
1098439428,93410.59420676429
1096863420,241342.0035281092
1101266075,221261.32117988315
1100761054,626190.367769863
1100595126,554092.7483946246
1088489670,258240.40034978473
1101182721,433476.5581973206
1101131782,282030.4031137248
1100648408,596092.5002091951
1095767288,443579.09145305364
1083889595,165758.9213884049
1097816568,360000.23508982087
1096550036,876946.1619741087
1100510880,260386.6515085377
1097501417,143938.24322555488
1099863004,1496700.4501691407
1100637416,394897.2515070347
1100903410,337679.5337662646
1094428954,206576.7162585015
1100481952,1201367.946347361
1084648561,190430.04527285934
1094961850,381154.8648421364
1101178946,259761.56531125124
1100811874,519832.59092015657
1100657000,229172.8186690933
1093441212,183148.32411362533
1101265418,460946.00738996995
1100977214,740631.4619637537
1099866414,238767.74382150226
1086337446,127782.27873405951
1085080804,232004.5562972779
1101159361,290589.4295779515
1101175640,209748.5518550238
1099873534,478104.71640451514
1077859139,181817.83587949778
1100644560,880015.8439316147
1088966044,324731.6133121286
1094693800,553151.791573278
1093221812,313788.71129751636
1101220323,214563.38267233173
1101093874,304910.34263351036
1093086216,280394.8779618631
1100648788,355606.37506861123
1100057644,954500.7974184231
1098323504,1507315.8737175371
1096195016,273435.96799621347
1100750432,100562.76889492117
1101030582,296006.24817531096
1099905512,523454.5347159767
1101277134,306392.2003111415
1100469488,178025.08295059705
1086808722,608116.6408875354
1101192608,142724.69412269234
1100404346,231847.7230911294
1088797348,972401.6094617649
1089584033,169739.21810673826
1099906812,162871.58592263513
1098350266,434012.99922764016
1100727610,1129432.8618918967
1092180418,206765.42520895554
1101041328,438322.22931664827
1085835788,198487.89361730544
1092351482,138614.40850376184
1099376522,186258.36981038272
1101295910,245557.03137476897
1083003422,384523.7267283141
1088071592,189165.1613994829
1100837090,651267.6386999362
1101253965,306595.06225771416
1101235799,182502.99096732138
1091795852,259591.4020248504
1101230402,221102.74238873424
1101248122,655749.607829356
1100969466,393428.7282300582
1101078758,456218.34230654495
1085169078,236726.92908595823
1099864726,373478.1018641389
1097565556,210989.26112456818
1101140550,103537.17594569713
1098744818,549497.2578681847
1101182698,393291.7233561773
1099342764,297812.97254317894
1099309068,428176.57707557705
1101079241,184743.41182592665
1096936468,162671.14171374758
1099414262,177871.92834341686
1096148544,185092.80441547887
1058832936,315385.30852600065
1100149880,243231.67988845985
1100895658,268820.535788649
1097587292,348217.6449590298
1099428276,250438.07550089894
1100143730,217278.12857265148
1095786728,281034.07688355417
1097627642,251154.18584329894
1091321820,489200.07367550937
1088403624,626999.9413854545
1100991288,349051.4770279673
1089279566,305354.32144501817
1101291015,228384.8653760611
1100106694,661447.1497465939
1100806310,428357.3702105169
1100262788,181710.4543778995
1100298098,277711.13647699775
1101128765,258179.5931658656
1095522058,547889.2086717711
1100155426,249705.5998125527
1098191188,381854.70769229234
1098607034,297120.1469654755
1096411214,283528.74802959914
1099818770,110043.85396458014
1098782356,324156.44855701877
1095362206,281768.215751629
1101255457,206926.26996599458
1086994107,308050.59573275846
1095417966,223805.98825029226
1093021192,284794.74072439055
1092378262,178886.867903111
1095512484,149076.6183193234
1100728930,1968422.3156234848
1059041862,329247.2062869647
1100733380,170548.2027944792
1096501792,421562.41955042037
1101072551,267912.6206566766
1099549068,396678.44415999943
1100318620,269742.9765329675
1099841246,383434.3110235439
1096132770,127125.87108367182
1101167046,434734.78992601804
1101184049,249981.71203488106
1089875880,688677.8433690546
1097164612,155329.05055528373
1085322006,250997.5628604167
1098579018,103457.67495359464
1098847502,420193.2231880165
1073144772,395636.56139632926
1100423692,615297.1977252743
1100928018,263473.69082457694
1099274074,164654.3487453469
1089846284,176646.80990104805
1101106164,211382.15739363348
1101256971,288201.8595668757
1096661462,289936.25502324314
1100055262,1358776.3782637832
1099748080,179447.02025962173
1100047650,278930.8446851825
1101128748,269778.50359480805
1100860684,431752.17966686265
1100787190,184871.8195357331
1094413668,93791.68711993365
1079078342,1595415.4924037652
1101145887,247132.79907344276
1101232274,189605.73748745528
1096630292,347120.06953132903
1101110919,154811.20472455234
1096056390,393262.07857840206
1096754842,196167.23847005307
1100553098,391062.07794675976
1094282168,177420.21275806212
1094857946,145141.30913871355
1100812804,412026.56758517376
1100653908,204976.76067589974
1099021778,272033.35352561565
1097230406,462134.2838219823
1101139793,363964.4534029455
1096616794,273429.16920767544
1099284280,116254.92997882045
1099628796,416600.37130187626
1098003894,407760.4948030903
1094444078,210524.8478673521
1100554462,50643.84209338531
1100877478,263670.41952438856
1101242710,343119.3027305404
1096582312,224437.00536826454
1097925748,186983.90122797404
1088340398,176772.74258434874
1087791804,242362.6086018415
1101106931,274285.61383823
1100937572,199370.97846183126
1085686906,171476.45527584924
1097640266,83521.54695472971
1097076494,221776.7469464963
1099450742,200026.02509944743
1101038002,356425.2739507565
1101169051,143742.01666324135
1100428136,278839.5527483105
1100766694,119412.91461157106
1095472248,284853.7419279141
1100973460,608179.6472791941
1101134255,387024.8828060749
1097818468,2283192.2524254196
1101277338,312423.490381397
1096054212,1078041.2626720145
1091054792,1713419.9294675118
1098619608,119353.32971909195
1101265699,237110.36604962105
1087017661,267333.5823867111
1099887312,153832.59524410745
1097875970,67210.99624041725
1100173156,227176.5371390966
1100350998,277459.2722623181
1100145090,238352.69437746188
1101128774,437446.7113860686
1089410062,174736.57243774313
1101212414,246515.38065800752
1091019274,91767.12924660233
1093369296,296992.9471819363
1100146012,234643.3357569076
1100703784,398719.56520604814
1099531510,341979.00674072735
1101252224,328199.63151000766
1095284840,306816.42329123017
1100274320,207687.93917758137
1082903478,181006.83800828364
1090350864,178168.0925259512
1094939794,1090131.3752502208
1101214808,113548.34589861175
1100095174,176484.9005802751
1097477648,195077.15322731016
1099394078,225056.78628310154
1100721676,223983.08126992307
1088519750,106368.06982287054
1087838672,402446.08101203997
1098620908,267805.4354680265
1100692510,482180.93122034444
1090094480,142370.28902079663
1098085684,130012.44346043032
1092706442,84178.79840299938
1091427004,517126.37514266383
1098851858,208817.56741529878
1101126980,113641.7570750014
1101004846,304354.04142771626
1100115018,611757.964796553
1098366608,421097.8002376528
1100175652,290879.63577271753
1094806378,384969.337761299
1096401246,435005.5441075743
1101282956,217604.2590189691
1088720432,182534.78205619426
1100979238,254406.04907306333
1094299686,125037.18987451328
1093605290,171041.21248434632
1086239464,276404.3647266847
1096381304,219673.5796954734
1100754262,352890.1122427032
1090570506,203698.90448298102
1100968206,245463.08945794523
1099538602,524795.1860321481
1100836918,197631.54473050663
1094966036,174302.3923326943
1100655600,797505.5468685365
1099242778,351033.26863493817
1097519965,250465.0407845366
1099515048,198204.31407727132
1101196298,1060926.8904565705
1093694044,75506.18434957741
1101254284,317813.8433516172
1095108434,225526.5250648542
1095015232,495748.39671495405
1098211198,175095.8360835077
1100833802,269162.04867357214
1101289687,242615.02622802305
1089890406,239208.82572853137
1097079146,92390.50952699651
1099448488,106263.71888763517
1083587719,406892.4424165841
1098809632,192860.12281318018
1100259132,418655.4956229829
1054610270,148126.99581551144
1098931296,333431.92522896006
1099543608,89729.1481379554
1100724318,365983.23991777573
1085951742,178313.33387058586
1097504405,315081.5067764324
1041061039,107516.18774102084
1100394196,165145.9130176894
1094857566,547838.7525933395
1096159274,184545.96414119814
1095115538,212845.21819015022
1100684124,473240.7774641794
1091205050,163349.24810205336
1096168012,74107.83232688328
1084195917,217142.76124417761
1096247274,134964.57209260532
1098348864,299892.7186196443
1092390494,246564.0526859246
1098127846,232219.66681872983
1091779374,221513.15859878357
1100218710,261025.4927604629
1089637485,184446.5675521633
1087292566,176271.59388030754
1088140962,274306.698627606
1097766580,635695.0271986171
1101250173,399165.1172628902
1095277368,231609.046844053
1097466654,112928.10806067566
1098812514,339339.0967264182
1098929762,494603.8950131236
1096389354,257768.81652694297
1096911528,332255.56463132915
1099567826,399560.5048915829
1096252574,221795.1073247525
1101351926,6555188.382437913
1095800656,2344839.562881177
1101354413,1820411.872523258
1101283773,969004.2043260573
1101358878,1547841.166966824
1100822228,4468333.707971203
1101304889,900055.1858369054
1100977940,1462422.1363217938
1101353848,1220106.6462791746
1101358469,1605408.0245946767
1101351183,5521174.477844369
1101351172,2009296.5374577488
1101352316,1464972.70807005
1101358711,2518533.2255128175
1101350509,2328782.370583806
1101358159,1909978.7643299084
1097319128,707051.378306793
1101353636,2129533.112690853
1101351174,2359276.4850556683
1101352453,3218243.2725608917
1101352642,1388435.7481862197
1101356357,2089924.142348124
1101358734,1906209.790896202
1101305694,1299106.931552207
1101356345,1224802.4778592554
1101357309,1130315.5827390177
1101358665,1837272.3411383685
1101358730,1068179.3358193587
1101359039,1947773.7929112357
1101348484,3785889.5542094903
1101357922,1459182.3352794396
1101352043,3011162.814890729
1101356458,2120432.887429521
1101359050,733495.7342691482
1101303303,1655729.9265430898
1101353642,3446879.5175638553
1101353457,1420509.304263037
1101228778,4981270.842747906
1101342397,1444128.2621792941
1101346464,3660445.745337339
1094575538,1268095.7825492837
1095277060,1847684.4203568953
1094606836,2078320.1813486414
1101358663,2151144.4525953033
1101358034,877524.9941277814
1101353454,3823211.976804958
1101352454,3388910.3338582814
1101338503,1620646.7633828525
1101351458,1507268.660745895
1101346871,5243268.69416853
1101351386,1837309.1609622613
1101352356,2747840.2561086244
1101335543,1704862.4022905498
1100635234,1299123.7903719964
1101136254,3711660.580090203
1101352695,2775922.9614333506
1101282351,1631708.0162053597
1101352693,2950597.982541709
1101353459,2964488.144589863
1101342083,993298.1004525899
1101342101,2566298.892908426
1101351186,2481810.1897262614
1101350514,1717023.8489431909
1101347055,576127.512958097
1101359724,890136.9337442098
1101328283,4096859.1426643715
1101351989,2184512.1811309834
1098181090,3991580.7613502364
1101350860,3014888.249207712
1101346462,925291.4143013156
1101359836,5286095.799100805
1101350467,2119887.919533846
1101351507,1137902.872617679
1101352691,1592868.1511978449
1101348896,1810269.8245041175
1101356092,5768347.439876341
1101345076,2806299.204212737
1101338057,5428671.013273898
1101352511,2032589.5128995888
1101360070,2220616.9148387467
1101360188,1232045.1736211504
1101358474,1790963.4371082846
1101360118,2685862.5295006777
1101358818,1793775.4374326477
1101358699,847434.906298228
1101360076,1972656.5330225164
1101328280,5205231.39424814
1091272244,2141548.175129312
1101352685,2811795.2199500096
1101341337,3118509.7155332863
1101359992,1033564.8114551639
1101358851,509448.8453484377
1101346422,2248514.537560546
1101342992,3292148.952683692
1101349422,2720370.080960912
1101355644,1070908.9151548538
1101210069,3245225.200025373
1101346510,2286058.209466328
1101332194,2561634.2108818092
1101342767,1227663.4474699758
1101358372,747071.494530848
1101203103,2831245.1563250367
1101337227,2435336.8766589086
1101356085,852993.4214401535
1101359740,1015403.9449547586
1101357905,639893.7207200666
1101357273,2031539.1595213707
1101357315,1777049.24842761
1101328275,2628719.5356613635
1101357850,1691429.0767091755
1101341389,3559922.301844212
1101339595,2657816.2091700756
1101342103,1541757.1677073694
1101338642,1576319.4548812064
1101339260,942880.6485984724
1101357275,3823184.9695417904
1101336190,725124.4362806738
1101341392,1606486.556164297
1101356260,2212722.6051805043
1101340773,2916168.855513441
1101355947,1250827.5122463487
1101338877,1220125.1466296976
1101328276,3104183.3993554516
1101335358,1367152.9352132971
1101339645,2325827.168961276
1101357639,2218532.84107656
1101356796,2439356.478243575
1101312800,1422913.9870253524
1101331205,2193882.84537254
1101354876,1201058.9518056281
1101357695,2389369.2589217457
1101045284,3393851.004336075
1101356580,3418864.4574585194
1101341310,2320093.702288581
1101339623,3254046.454744047
1101328274,3607584.1706802063
1101339873,3925133.822157874
1101356368,389565.29459939233
1101328271,4300711.775085953
1101355807,2304755.933951948
1101356599,945745.6200925888
1101337018,2767946.391201167
1101328282,3467359.526781735
1101355767,1279058.308719528
1101353337,1510064.4942970888
1101338589,2465854.826446553
1101334850,2523360.2269023033
1100248314,1400283.7089093362
1101356262,1329898.1137840548
1101320181,2785517.442328052
1101328287,2940961.7320115343
1101356457,283810.8828377347
1101320183,5277559.247219198
1101328281,2962649.1722699916
1101328277,1583632.98537291
1101328288,4456904.909881542
1101355990,631134.7714124776
1101332179,3269402.2969895587
1101326664,2041361.8979762455
1101313930,2195111.2808662946
1101336624,3694702.9559018617
1101317771,5014038.650088402
1101355077,2624067.918977671
1101331204,1924910.1097253736
1101356184,623505.908527655
1101329489,1287710.1625199388
1101328272,2088114.8901874956
1101318059,2830606.331521635
1101325503,3318503.4602676407
1099979234,902799.1944208363
1100642116,1702717.4115146194
1101318055,2336966.188097096
1101324770,533819.965191743
1101323069,711862.2588468482
1101355142,1086549.26592581
1101325417,1957033.0048556088
1101326890,1094849.49730322
1101320191,1248705.736435847
1101312909,2983839.7417458906
1101308608,1582205.9869276097
1101353594,789505.1521955382
1101307173,803609.6442149951
1101319115,4798073.347161441
1101317171,1985115.6159386819
1101321656,2146152.120563734
1101324474,2078464.4574338072
1101322899,1672886.1060683723
1101354203,1255580.830000584
1101304806,6653837.192588704
1101312404,1279302.4477473276
1101308796,2549634.465203443
1101311238,3717502.9263520404
1101309699,2958002.4220206533
1101311447,1036449.1838231068
1101314671,2020957.4408122024
1101318057,4134587.6780732363
1101353956,3853747.338191638
1101354504,1585482.123519043
1101317348,1610593.1677821765
1101319419,1105356.7812546133
1101305446,6084654.139899099
1101316720,3233029.822555373
1101303124,1845897.506350731
1101312916,3640276.6860782793
1101314264,1940395.626394025
1101320444,5731431.273881526
1101316934,1529120.1469002708
1101310117,2938596.3824912654
1101309726,4820956.456767365
1101303242,2620703.1156682814
1101311977,2018010.8863574285
1101305247,615330.6137015634
1101306778,1138475.830822114
1101303656,3235917.43066224
1101299111,1494234.083371939
1101273320,4091922.6334549366
1101303243,2211250.1075485544
1101303650,3366964.090481762
1101353435,2494891.0628345655
1101305448,1303603.425280996
1101353365,1368220.000089404
1101328972,3387769.980364822
1093265314,659984.7053295209
1101350807,1632495.4366446778
1101351836,818087.9380334622
1101351001,991685.0476660371
1101352306,900734.8547995139
1101350502,2295649.1798353023
1101352498,388423.5065725883
1101352259,2772209.386984172
1098724922,6355902.928949972
1101020586,2050371.0776484977
1101351575,408694.7623793105
1101286961,6437754.649619899
1101350066,1190174.9454007994
1101346667,1298521.773102411
1101351402,1243786.035065413
1101351381,1211193.7007731404
1101348963,144911.4603778563
1100763164,2667640.733243983
1101348636,474925.32376099535
1101347317,198671.36227679858
1095088346,3165915.1054467154
1101349660,2173186.5020418684
1101349107,1138677.9006553586
1101346927,1535323.6602869323
1101348622,1161994.7724605023
1101345901,621425.2896582432
1101348160,1438379.2568897763
1101346441,1406940.0854115898
1101346944,676706.469291575
1101348570,1125287.5953932821
1101347751,1281033.8981231074
1101346676,1376407.4050835916
1101346154,1828500.2134518146
1101344462,3152702.632696963
1101345872,946418.8748662178
1101345437,831107.9032413574
1101341451,1261389.684151581
1101346255,1538137.2782400222
1101342109,861239.0591434272
1101341762,530604.372431502
1101302776,1499657.093738968
1101304712,3412478.790279302
1101345211,284514.36935107823
1101341887,2075166.2886275095
1101305284,1472183.815478168
1101338695,520504.54279819375
1101341402,201306.7029977255
1100013838,2412231.6250646412
1101335809,3948471.041477306
1101337961,3180275.3086888236
1097402944,2428524.2926409235
1101327347,3896651.202471717
1101341403,621975.6686656192
1100723018,1963281.53311823
1101312889,6716842.150998186
1095871738,3142988.143808238
1101329068,5332027.075493503
1101310979,2597281.50527244
1101336304,874637.9535424728
1101322856,1046911.068388599
1101341991,3755952.1263012527
1101333529,947303.7205593187
1101340707,1265047.633753265
1095610810,181600.37914393973
1101329187,2584710.4097387297
1101323922,1000879.0048290893
1101333088,3357443.7395805246
1101306951,568515.4706398726
1101143386,461296.06185744406
1101313379,1305164.3244400062
1101118491,859289.014581867
1101340608,1382468.179179365
1098251218,4004164.677963969
1101320848,1180813.0071462844
1101059020,2209825.76692276
1101310205,3593659.482780114
1101301617,987341.028363381
1101288805,3104829.4322817745
1100491788,2907663.7811181806
1101107116,2636547.4413172905
1101338481,262518.00291475805
1101331269,573331.9364611646
1101329610,5654935.698673062
1101327288,1772063.0425836782
1101333778,3710523.830779078
1100461662,1769548.9891383569
1101336119,290078.989592577
1101306887,1462195.1148343803
1101336916,1850469.1835198516
1098994640,1330041.5285838768
1100688824,482553.9998724757
1098692394,2595361.1145085692
1100392128,1526545.458948167
1101315712,1916723.528811447
1101334897,248954.66383637965
1101318674,1033661.2043357473
1095724366,2016458.7018259151
1101337281,692598.545274944
1101322202,1108771.206410974
1101340046,2030671.9528197476
1101337389,1428557.0983215396
1101341691,1210374.7051418824
1101303504,5119646.836118237
1101332307,301077.5194513699
1101303502,243243.5048308925
1099139038,227091.12093927313
1032998089,513412.5157523593
1100397900,1265723.75460349
1101317004,1223221.171402493
1101325434,1215644.3613052838
1101341553,1243090.6393364847
1101337192,1843132.5228389807
1100778120,1016504.5214267557
1100447168,2057256.5571478761
1101321692,1844412.433531733
1101323614,3249224.776086446
1101279534,2971541.44442997
1099390210,1570621.2481290349
1101326257,1158158.015181558
1101330316,295551.58474451717
1101160836,4847816.995921371
1101305962,1425293.471611303
1100636374,440164.2902910484
1101090949,2557478.95053049
1101332131,381883.6959728667
1100754644,747048.681252001
1101337217,2172306.64904885
1100427944,2095532.4464741985
1101310685,2077302.010696561
1101312268,1105007.4472981996
1098200768,1236941.168154427
1101146651,2065426.2109774477
1101313250,675351.8046933681
1092707070,2500555.40331564
1101336064,2758018.2850980265
1101322977,958857.3342822532
1100546718,3415512.9310352867
1100670566,3153849.302675004
1101315420,220644.15885276737
1101227244,4288291.4767405465
1101153818,742756.3499676924
1101310133,2496006.427959926
1101335764,330126.2603359639
1101308820,565363.8933902367
1101319623,784227.7371896941
1101304500,1196727.3589087604
1101328846,1641650.7772332944
1101323778,535341.73037098
1100760050,746962.9117069264
1101324089,2652655.324823924
1086427482,196525.66624181633
1101303782,1071701.0597275305
1101331815,567622.5049723134
1101258727,2337007.854903309
1101323351,374609.79920258897
1101310734,1862448.4521840352
1101303452,802187.8358869985
1101338571,503496.55888878374
1101337926,1780666.0108225604
1101075373,1139618.7849164798
1100893890,4092819.6382681783
1101310501,1224847.319484533
1101332845,619083.9076671316
1101322727,1465157.2641281977
1101334835,2167473.390130486
1101317138,4057394.841841515
1098511116,5518177.489805263
1101324094,4929489.330121349
1101250642,641515.8597940714
1101290577,3691946.07231184
1101303598,1247522.2490866408
1101332568,1583865.8051310894
1101340373,2285577.8472736003
1099303134,2698939.962140073
1101177494,332179.27232258406
1101028102,2171443.4726110203
1100921738,3287262.5239871186
1100723560,4082434.508529415
1095278948,1989922.9203180985
1101151651,2452130.1559612565
1101337778,1806047.9867547012
1097937044,1438870.3000528244
1101341586,3706216.925963783
1094940966,1046039.9427113653
1100820742,2214389.393695914
1101337862,500250.6858132314
1101306952,1750810.8595084508
1097921834,850598.4507776251
1101307051,1322881.9999086994
1101317726,3936601.437229576
1101322797,249388.26718134334
1101316155,516282.27937193954
1101338907,1985772.4347221565
1101306028,3042614.140468619
1101310950,1563659.5346949473
1101320486,1849114.1385112687
1101339694,1078022.563025342
1101335688,1748917.2243515844
1101316292,1261046.5526835702
1101336020,590056.2261450172
1099555594,3444805.5476824967
1101224789,1355404.9938316348
1099852214,2849915.194563053
1090713168,765111.9440251555
1101341388,2245752.9566040705
1101165096,931773.8187187499
1094005148,859222.1496343768
1101340137,768708.4355683563
1101134305,651298.2296058702
1101335554,1045951.7631627659
1101306455,609116.7144325392
1101303314,894248.5055457522
1100621396,1781600.605933291
1101294119,2365445.883274454
1101313213,362678.87848955876
1093264754,1864404.2601248377
1101327524,1229083.216233293
1100612302,736786.2482429042
1100606098,238044.87854679118
1101307105,598944.8653546168
1101336037,628902.3664660332
1101327211,1164105.0362231554
1100766998,1477073.7230984853
1101235140,3687510.662282771
1101306355,2631837.116418023
1101327188,757337.633234674
1101304378,1626979.2603334743
1100938960,1736093.3369557534
1097304904,1827521.5273399134
1100721636,4317980.907722147
1100569264,770993.487698932
1093532288,304248.1071031658
1101314296,1427103.684555204
1101093413,5531082.783307726
1101307681,1284864.417275747
1101237020,600666.6071368477
1101331558,1901728.7824542522
1100345132,2983918.942323158
1099176878,518913.66280149785
1101318532,1918906.5919012744
1100818450,1987851.0213702307
1101302591,4134096.674622738
1100329816,433191.63728792866
1101312151,1720436.763889613
1101094397,2847626.7112300526
1100997632,1232766.4064070203
1100530074,1372442.4822375705
1101167847,1187760.149754147
1093655536,1092616.8672963702
1101093293,838971.8587446854
1100622542,1240837.1587605008
1100884898,601793.6248571227
1101326443,1948833.972512402
1100667618,1496492.888547179
1097756262,2523336.786446055
1101304260,1033912.5326604206
1100954542,823277.3028816766
1101311267,1496915.640266968
1101303849,2134010.048687871
1101338311,1588464.743291896
1101306706,641582.5151155764
1091944086,1645628.5541760873
1101325684,1492680.6045695832
1101266705,909832.3575104976
1101282117,2925298.4434631835
1090167394,1010412.4164280279
1098714862,1233079.1364556074
1101327927,1175525.7123842768
1101307435,2359945.113825068
1098643630,971800.5188148586
1100825670,736572.4310739973
1101314861,1398430.2023634473
1101313091,1536746.5611277001
1101317718,2191639.5028674584
1101302844,775321.4904037089
1101324967,1199886.0174906105
1101319091,531509.0114480981
1100199840,609361.640771152
1097680390,3265321.1952319858
1101312484,413266.8222951576
1101309194,730697.992621014
1101317942,1308896.5912678095
1100132644,1372426.440140021
1101305679,269249.28102527215
1101340635,1115541.1811971248
1099289678,702391.5942471052
1100136178,4149842.280807709
1100966912,4374283.457410744
1101319239,1511921.4095933943
1099193832,1764368.9196987443
1091571922,428386.7969628512
1078182421,1341820.0533219595
1101134513,1080473.0914805045
1095759724,1524035.7512031537
1101307783,1073183.5158644682
1092895678,1532429.8479353152
1101309777,1561904.0055156162
1101317586,1068539.515419117
1101326427,1632127.879415865
1096611024,2222062.956223359
1100613240,3087906.88250291
1100901100,2146134.268122337
1101327890,926230.448798121
1101325557,283184.34599738865
1101313767,1305876.394904306
1101304533,1147787.76001356
1086097034,1150566.4763798604
1101302586,3820704.3171771984
1091728578,2574227.6241823807
1101309488,1387037.6412550611
1097436270,1886994.7032036097
1100504218,942014.2217135059
1100502926,1472928.4747794545
1100586666,425539.7697283886
1095391682,693301.6386847526
1099955816,566890.889843048
1101331955,964543.7769763962
1101359409,530997.4821137757
1101360402,884340.728071157
1101354158,589791.9924941302
1101343038,1938226.1494571392
1101358849,1783968.697732246
1101354159,1800667.18788146
1101356430,3216879.6229177294
1100788762,2893401.005104166
1100643524,1081097.2690004434
1100538350,3366414.825315196
1101323960,6045196.263389102
1101111961,1040678.5506027094
1101353853,673871.1468912447
1101111960,1709120.9506927398
1101111959,4090594.437600654
1100878662,2464052.56947287
1100788782,1395311.3436366848
1101107313,4941930.495549296
1101100627,3815281.410444108
1101360952,424438.97181395255
1101111962,3697033.1932654236
1100389100,2666616.338322415
1100948620,1147038.3875073465
1101360094,1198469.6954558326
1101360821,466232.3114490297
1100725762,2238336.5022235294
1101081383,5628652.331782971
1100948622,2234973.2559981216
1100788248,5439889.816292156
1101359304,713138.4328955249
1100788798,1863411.5830348034
1101100630,1144131.7462590241
1100972852,3247813.2682290208
1100833826,1170150.901226789
1100788256,3456907.0506887645
1100844140,3261037.621591804
1100819162,3518178.466840576
1100788792,1047697.0043157312
1100788246,2605098.499770712
1100972854,3513709.0526070558
1100788770,2394014.2762655183
1100800972,2306590.652523239
1101040576,1455174.1737323648
1101357910,2153012.5879264665
1101053158,2514435.7475478705
1100994800,1102393.8286168987
1101159570,4040475.731184911
1101274660,3342123.692835747
1101359473,193142.71475922843
1101358358,471821.9868260827
1101358928,394556.1153297601
1101338896,1197305.455657713
1101288233,590715.1889622855
1101322769,1299086.4468642657
1101323482,2350083.3590274886
1101357606,557781.0946421844
1101356765,231204.00229716173
1101358388,1330128.9062652634
1101328396,4199841.828295319
1101260703,1295140.3101809267
