sell_id,price
1101358663,3522438.374514029
1101358034,2045393.375871032
1101353454,4104813.0852684407
1101352454,4498799.422584452
1101338503,2859718.3328507417
1101351458,1958674.721476392
1101346871,5277161.111391705
1101351386,4623750.827826733
1101352356,2706274.5073386547
1101335543,2814545.3440677295
1100635234,1599740.4771190467
1101136254,4779910.6964244135
1101352695,3517460.06546374
1101282351,2763159.0474901586
1101352693,4640564.589531788
1101353459,4426175.661574719
1101342083,1953099.865152152
1101342101,3916468.2930219583
1101351186,4338566.073811
1101350514,2468445.7493055393
1101347055,1271300.6879576056
1101359724,1073694.769546149
1101328283,5132577.863651083
1101351989,3187523.3019041377
1098181090,4742771.439621066
1101350860,4308795.068484993
1101346462,1443228.9906508545
1101359836,5154409.9578618305
1101350467,2983442.930212083
1101351507,1768028.367785412
1101352691,2474784.690386079
1101348896,2414096.8129646815
1101356092,7976335.976741206
1101345076,4045522.63615408
1101338057,4984260.736199012
1101352511,3224227.7299527517
1101360070,3172615.6258423734
1101360188,2188887.002097175
1101358474,1885349.8028227645
1101360118,4111227.5617548954
1101358818,4389945.882431444
1101358699,1642649.4645956927
1101360076,3231654.0321370903
1101328280,5947467.820977118
1091272244,3148585.4513528603
1101352685,4182931.869440477
1101341337,3900551.153646121
1101359992,1177817.5086033747
1101358851,1531739.7461204443
1101346422,2965437.60589518
1101342992,4421386.762100502
1101349422,3838382.1262060823
1101355644,1440152.7035841714
1101210069,3153976.002173304
1101346510,3228878.065470441
1101332194,4111471.903557707
1101342767,1947201.5459116388
1101358372,1065674.9423237448
1101203103,3139069.0353134875
1101337227,3894860.6363182273
1101356085,1044859.213805989
1101359740,2170800.336216112
1101357905,884770.6096230508
1101357273,2827589.5148882275
1101357315,1966330.2787719257
1101328275,6083234.0996207055
1101357850,2872074.4277661485
1101341389,3907182.494314244
1101339595,3888333.881276569
1101342103,2257298.4938172298
1101338642,3669978.065266259
1101339260,2079897.9416539571
1101357275,4159274.509001588
1101336190,1589759.2266037362
1101341392,1570272.483729072
1101356260,3102761.6238667816
1101340773,3238027.5288222292
1101355947,2418392.889213287
1101338877,2914794.648885816
1101328276,4930903.487301969
1101335358,1894173.3325007171
1101339645,4202292.559249785
1101357639,2558230.0179695943
1101356796,6162419.678740254
1101312800,1407755.7410813954
1101331205,3818148.9486974333
1101354876,1160403.757323847
1101357695,3352043.183274093
1101045284,3419067.64236326
1101356580,4745850.355852357
1101341310,3395934.4256923897
1101339623,3510396.3675892497
1101328274,3545253.6622175225
1101339873,4589149.25486611
1101356368,597151.4516292214
1101328271,5447279.202875253
1101355807,3409870.868033606
1101356599,1060272.1346829284
1101337018,3528713.751038564
1101328282,3720023.8716252926
1101355767,2160683.504952113
1101353337,2698109.837506907
1101338589,3517384.063998858
1101334850,3024858.8922434812
1100248314,2199021.0769528616
1101356262,2173339.852436415
1101320181,4109301.0229824726
1101328287,5540051.81816532
1101356457,409116.2703946644
1101320183,7318111.260456823
1101328281,3713207.7043892597
1101328277,2911291.036354947
1101328288,5584930.654763851
1101355990,1727058.2763507082
1101332179,3693979.9506611787
1101326664,2216226.6047984613
1101313930,3237062.9538244866
1101336624,3794417.4078152603
1101317771,6201962.991129022
1101355077,2925446.3937178613
1101331204,3074800.6797322063
1101356184,1075353.3146038859
1101329489,1767574.570717754
1101328272,3176100.5466658557
1101318059,5801580.346810657
1101325503,3601879.804801103
1099979234,1391308.060494189
1100642116,2333032.6742123384
1101318055,3536306.4936485863
1101324770,1062194.2056709325
1101323069,959865.9912433544
1101355142,1857829.6118255013
1101325417,2952375.210527294
1101326890,2204706.3080718736
1101320191,2423094.9646763657
1101312909,3807552.879265328
1101308608,2933475.5243259636
1101353594,1401959.0917956915
1101307173,1597691.7156576698
1101319115,6303917.884179067
1101317171,3329348.524641123
1101321656,3669327.448614
1101324474,3391738.929518131
1101322899,2793672.157618061
1101354203,2044840.666792993
1101304806,8663516.603640761
1101312404,2173121.409320698
1101308796,3043636.5763485627
1101311238,3952788.761560821
1101309699,2914263.4970861017
1101311447,1630226.8689261933
1101314671,2657197.981746163
1101318057,5182872.110085864
1101353956,6610363.585361416
1101354504,2149333.6329123066
1101317348,4021526.884835948
1101319419,1660739.1332471294
1101305446,5519073.819357221
1101316720,4097154.466955157
1101303124,2244702.566441513
1101312916,4918617.537136877
1101314264,3339739.772173747
1101320444,6458261.626786603
1101316934,2456578.0675668214
1101310117,3209630.191213317
1101309726,5887930.8291749135
1101303242,3841055.9978953986
1101311977,3116129.0164160132
1101305247,1931615.1899925072
1101306778,1696257.4919854528
1101303656,4287513.857590769
1101299111,2432033.8114479436
1101273320,4071268.566860708
1101303243,3470279.3647048906
1101303650,3515046.6101520876
1101353435,3795537.9748356533
1101305448,2449112.273754049
1101353365,2183803.7654326377
1101328972,4376867.758986133
1093265314,647421.4702565171
1101350807,2300833.6670246413
1101351836,1235739.3797243678
1101351001,1097072.0970103717
1101352306,1154525.0351783647
1101350502,3477790.0182697624
1101352498,505409.98096978647
1101352259,3937250.9101359346
1098724922,4943874.319391852
1101020586,2285118.5065237656
1101351575,696387.4471374644
1101286961,5827632.328419181
1101350066,1775849.9737506981
1101346667,2053096.274611446
1101351402,2065735.6709946776
1101351381,1976295.7876696868
1101348963,338105.82797037245
1100763164,4089579.222794683
1101348636,778599.5373897448
1101347317,348430.36797915166
1095088346,3034165.5897357985
1101349660,3599757.4393800246
1101349107,1137102.574145286
1101346927,2266635.121995396
1101348622,1568228.6833452864
1101345901,961347.3606346638
1101348160,2471301.651335808
1101346441,2025930.2237126257
1101346944,997277.2598228399
1101348570,1888241.0415262934
1101347751,2159669.3702983386
1101346676,2257237.937316163
1101346154,3009038.5952210636
1101344462,4822930.893030088
1101345872,1712370.9688981553
1101345437,984616.5065819643
1101341451,933523.9206850199
1101346255,2634815.226338356
1101342109,1470487.8923877878
1101341762,1009759.5804023376
1101302776,2313695.312728797
1101304712,4849018.421125734
1101345211,482893.3443284577
1101341887,3853980.2707550377
1101305284,2277311.2309281672
1101338695,638489.5037928704
1101341402,507278.1314941982
1100013838,3147470.8694888023
1101335809,4305896.213092052
1101337961,4076033.1757919393
1097402944,3656520.8965197788
1101327347,5240522.15579013
1101341403,842850.349414369
1100723018,3132308.046009238
1101312889,9248366.27561192
1095871738,3656380.349365867
1101329068,5105291.434133946
1101310979,3049146.9456350883
1101336304,1461128.1508668587
1101322856,1541853.8086813143
1101341991,6396880.817584328
1101333529,1245173.4104674454
1101340707,1770288.4333074626
1095610810,446771.40983901056
1101329187,3689355.473036489
1101323922,1781828.2743437518
1101333088,3179655.525503334
1101306951,1232814.7224716714
1101143386,730843.1409293588
1101313379,1851369.3757318943
1101118491,785828.5072236256
1101340608,1970806.118164182
1098251218,3938074.467517626
1101320848,2047210.1918427844
1101059020,3608428.159828784
1101310205,4125310.009825933
1101301617,1077127.6922138147
1101288805,5413559.54980876
1100491788,3748968.694389788
1101107116,3709961.068462803
1101338481,428317.0824894135
1101331269,897924.608375774
1101329610,6573777.451347555
1101327288,2942172.94548229
1101333778,3575279.391469038
1100461662,2825049.4215553985
1101336119,423157.3603287417
1101306887,2266980.108904761
1101336916,2545365.453169942
1098994640,1714371.723343545
1100688824,787979.3142219839
1098692394,2668637.439798787
1100392128,2341396.2360600713
1101315712,4694583.01662926
1101334897,457701.88959520694
1101318674,2001711.3725548773
1095724366,3179593.0072845872
1101337281,1286035.153803412
1101322202,1902333.251930111
1101340046,3910619.7004251685
1101337389,2401688.265813339
1101341691,1569196.0240279583
1101303504,4608989.958326702
1101332307,499911.8330978973
1101303502,418025.60674411134
1099139038,307263.77773663
1032998089,593622.3285470033
1100397900,1666917.7566142003
1101317004,1942436.8385849707
1101325434,2062619.850435035
1101341553,2249566.5889221993
1101337192,2546346.295715094
1100778120,723611.4873919847
1100447168,2881286.118017879
1101321692,3098112.372211133
1101323614,3230555.492926336
1101279534,4428873.988200184
1099390210,2605187.8606718113
1101326257,1901185.848250326
1101330316,586263.8468342122
1101160836,4613996.942816489
1101305962,2396316.7226788555
1100636374,540511.075650014
1101090949,3767124.821676349
1101332131,386546.46274482965
1100754644,1228504.102397774
1101337217,3648285.652609916
1100427944,3151405.991175438
1101310685,4283653.075112273
1101312268,1705203.3457587517
1098200768,2095519.5034735524
1101146651,3029024.8520819442
1101313250,1037624.5610732284
1092707070,3477726.081459303
1101336064,3877137.3777220077
1101322977,1594790.3970565568
1100546718,3279046.225036734
1100670566,3402675.91951517
1101315420,402931.0908265676
1101227244,5413429.51631785
1101153818,1306345.4603496362
1101310133,3209048.799188751
1101335764,367340.9078598993
1101308820,585308.2913199292
1101319623,1190328.9841209834
1101304500,1853277.5611903728
1101328846,2697438.1356562725
1101323778,888619.5555266241
1100760050,1284523.8839236952
1101324089,3213519.050338457
1086427482,504170.781949904
1101303782,1839884.916078805
1101331815,1199804.463754761
1101258727,2107829.923701967
1101323351,575587.8114622426
1101310734,2575007.8382204236
1101303452,1290491.317881434
1101338571,753559.1471644056
1101337926,2703865.34036161
1101075373,2620320.759598116
1100893890,5425485.884056605
1101310501,2394980.5578431636
1101332845,1173314.0823715439
1101322727,2516599.730302962
1101334835,3648161.2020930196
1101317138,5355226.508788005
1098511116,6730256.828906941
1101324094,5207976.210197481
1101250642,1421748.745914628
1101290577,4630526.657298987
1101303598,2125540.118531896
1101332568,2398595.566424927
1101340373,5471580.102700186
1099303134,4095795.391146722
1101177494,489299.4622437306
1101028102,2914456.0568904197
1100921738,3715175.485718198
1100723560,7062370.909535771
1095278948,2543562.4523238325
1101151651,3747505.166104086
1101337778,1925823.107469164
1097937044,2426430.812885878
1101341586,4040956.0613125428
1094940966,1286419.4768184074
1100820742,3046163.3760588025
1101337862,567147.1669990644
1101306952,2923478.100649974
1097921834,1120875.4952551567
1101307051,2146218.422233149
1101317726,3661645.066630578
1101322797,492606.204660255
1101316155,627519.0747186646
1101338907,3187541.4335581055
1101306028,4619657.158536656
1101310950,1865536.4742080583
1101320486,2794922.8647692977
1101339694,1394425.211173272
1101335688,2966499.8110380154
1101316292,2450878.1286316947
1101336020,700883.1457077672
1099555594,4175084.212486924
1101224789,1392871.562364718
1099852214,6080779.247005886
1090713168,1278103.734023286
1101341388,3263607.889178354
1101165096,1585867.7712776256
1094005148,1615978.7770435757
1101340137,1055484.3398137318
1101134305,975527.3176001391
1101335554,1004098.2475783757
1101306455,696638.828995582
1101303314,1942843.57355817
1100621396,2679264.13769948
1101294119,2318540.248880852
1101313213,725480.3080690132
1093264754,2961093.854236095
1101327524,2384770.5600786656
1100612302,1164003.6860576672
1100606098,368342.1822970723
1101307105,706837.1073690696
1101336037,723828.9690317746
1101327211,1867078.700222689
1100766998,2566678.8451628415
1101235140,3309577.2491138377
1101306355,4402832.690314599
1101327188,1181096.1681870432
1101304378,2151809.3324612966
1100938960,2921178.152510781
1097304904,2772940.197116354
1100721636,5606175.961507661
1100569264,1480323.150013901
1093532288,494488.3176019879
1101314296,2265678.6150359605
1101093413,6605929.191030255
1101307681,2290234.9560735384
1101237020,648705.1665807435
1101331558,3176935.8041684935
1100345132,3968509.259472429
1099176878,698623.6950552578
1101318532,2240022.8313066275
1100818450,2554584.501716167
1101302591,4669420.025635833
1100329816,614147.988468323
1101312151,1992167.870157576
1101094397,4529616.53268224
1100997632,2679229.476462703
1100530074,1955429.0126171547
1101167847,1636863.1437947585
1093655536,1953929.752859237
1101093293,800635.6296264502
1100622542,1984477.3252998271
1100884898,785636.2757011845
1101326443,2547644.854314803
1100667618,2585157.2565025897
1097756262,3486728.1587965516
1101304260,1527247.7571714888
1100954542,1311194.4492518175
1101311267,1614720.3193092362
1101303849,3061494.8159199804
1101338311,2749251.729694994
1101306706,845985.2967215513
1091944086,3419135.5078633656
1101325684,1246786.07285994
1101266705,1526486.7789014503
1101282117,4255077.18504435
1090167394,1577479.0946577103
1098714862,2949137.01986409
1101327927,1902563.8039914304
1101307435,3337251.426080122
1098643630,1164737.3420427598
1100825670,1621066.4542170786
1101314861,2447941.1806405545
1101313091,2421247.355996632
1101317718,3709399.133769013
1101302844,1284433.6437210324
1101324967,2340702.8673020382
1101319091,939954.7323416487
1100199840,815706.6862842338
1097680390,3109783.6422620662
1101312484,1276769.558011046
1101309194,855949.8698625272
1101317942,2246100.2864509313
1100132644,1239262.0456342867
1101305679,412393.1475013389
1101340635,1952998.3945948489
1099289678,699465.0247054283
1100136178,8352556.642201063
1100966912,5041505.441965654
1101319239,1958836.8814067002
1099193832,3507176.60614933
1091571922,821675.7114075869
1078182421,1231952.1085745646
1101134513,1345126.7828142445
1095759724,2448608.7638446926
1101307783,1292105.0891452518
1092895678,2890139.17021182
1101309777,2130492.22709256
1101317586,1160137.1449885203
1101326427,2622586.076092832
1096611024,3540027.0675844294
1100613240,4025624.6058010757
1100901100,3830131.7498744125
1101327890,1250444.2452738439
1101325557,443771.3487681533
1101313767,2253059.707118566
1101304533,2404828.9907198898
1086097034,1495877.5592620193
1101302586,4533387.015465107
1091728578,3521494.877100434
1101309488,1814769.323658285
1097436270,2194507.0444964515
1100504218,998842.2652697038
1100502926,2016095.218361195
1100586666,538564.9370694436
1095391682,709094.3976116534
1099955816,1071802.1912422446
1101331955,1618072.6162515103
1101359409,1043564.8220555673
1101360402,901857.7452244497
1101354158,935008.5516236795
1101343038,3291153.8577676616
1101358849,2091994.5975769716
1101354159,2084304.331995268
1101356430,3088608.877226113
1100788762,4534539.12291205
1100643524,2251767.227653156
1100538350,4238092.626423256
1101323960,7762067.578324936
1101111961,1870961.6895368618
1101353853,838427.6379766959
1101111960,2347796.499686119
1101111959,5275953.3867279
1100878662,3482346.368811685
1100788782,2388044.0769114383
1101107313,7993832.859702559
1101100627,4686248.613333295
1101360952,827671.7037489275
1101111962,3904589.7571967305
1100389100,3807790.7257459667
1100948620,1844591.6201294663
1101360094,1952060.3377810996
1101360821,463248.3248568742
1100725762,3271735.9173529814
1101081383,6590333.119185138
1100948622,3696417.100541674
1100788248,6160267.62548378
1101359304,1536964.3357346447
1100788798,2535612.265147062
1101100630,1957475.9158552492
1100972852,4128812.8666797285
1100833826,1368886.0702236576
1100788256,3286404.019862534
1100844140,3050187.2934588194
1100819162,3556863.9823024957
1100788792,1559415.162685502
1100788246,6400182.730871248
1100972854,4423141.886138528
1100788770,3238626.4040581887
1100800972,3182845.8682385553
1101040576,3208811.9661717354
1101357910,2496859.5956467628
1101053158,3572717.2810540763
1100994800,1669999.768506045
1101159570,4549713.845336889
1101274660,4346224.04583463
1101359473,247112.25653196644
1101358358,824409.7067366214
1101358928,572894.4588743969
1101338896,2421732.5850233072
1101288233,878507.5442783935
1101322769,1981809.8307948182
1101323482,3268810.00291043
1101357606,1640362.853462661
1101356765,369619.2111205063
1101358388,2111567.580303736
1101328396,5652166.433713692
1101260703,1689527.9873277245
1101208366,2680215.613925962
1101356876,3405687.8547557397
1101329627,1675691.3750249932
1101308830,2870204.3742838902
1101356369,458554.28937269544
1101354691,3261587.6263524555
1101354851,677474.2592368321
1101348665,3434317.2551800734
1101355887,532020.025884866
1101308829,4260617.790548311
1101318708,4350848.810799131
1101316042,1683441.7962691889
1101305775,5088960.676096115
1101306338,4404628.919810719
1101305778,4826399.238930889
1101305774,3293100.496417767
1100975388,2090850.7158194385
1101353182,8447064.04892037
1101352490,706672.8131286306
1101352147,800437.1818041578
1101352132,643195.2731615759
1101352416,577882.0720921054
1101352724,447973.63934050774
1101350278,674991.7944181464
1101351429,1768400.9332118642
1101350037,2736013.971399115
1101350120,3967168.385299529
1101348694,2441427.423919482
1101350026,2657256.5905006835
1101349149,1767217.1525705354
1101350108,1898750.4616037244
1101351161,393730.74149465776
1101348707,2532120.0093979766
1101347137,723271.7617539769
1101348883,1881579.7823972974
1101347197,2725866.2522654324
1101343536,3884889.001998275
1101343878,1759681.6657479024
1101005602,4026067.511724315
1101341694,933468.0434499577
1101320378,805146.803971636
1101341545,1693619.9753711442
1101326764,2558269.313336699
1097451272,2355903.8948193397
1101102431,796770.5779696561
1101342038,1422195.959362456
1101330150,2996473.3532578503
1101327455,3620825.3025113074
1101328369,893866.190235726
1100195268,3611965.427239557
1101341453,529648.9196782493
1101135349,742185.4562086782
1086263472,772887.528477513
1101326605,785677.856472096
1101337316,784927.2430691199
1101314159,629987.7159627436
1101329807,7029107.19932005
1101323384,2353166.4823402422
1101312536,2526379.440866222
1100501138,2041546.7138847578
1100354594,851611.6797250266
1093173724,2418518.242341904
1101278249,288405.6779915499
1101172062,1775984.3812253391
1097111292,1117013.8113457523
1101260819,3090432.800825265
1099576634,2113682.4536782736
1101129630,717337.7541945197
1101338166,1297708.4503865584
1101309996,923026.2198143022
1101302691,482041.0765330568
1095760356,2654851.898793467
1101339301,322395.10047873954
1090106418,582245.2205050084
1101076636,4064101.1365128723
1101318111,4330175.42480829
1101323826,701565.0798456481
1099813304,398996.0491988023
1100191208,665556.1934197234
1101304576,689091.2585042954
1099239874,1250674.443790838
1099152288,4179570.027268796
1101338229,723124.4637428792
1101087105,3043004.9289515037
1098701748,1762043.8598755621
1100247142,1364637.673206585
1100816480,2473340.940362376
1100777396,676252.4033876954
1099811466,1749617.7117167427
1100742008,1439091.202629371
1100979716,326320.2892138521
1101190398,1370035.8676076692
1100724800,1920611.4587267134
1091964694,937011.2070216504
1101309038,1184910.5340972866
1101316268,1386774.703652149
1093174992,3025443.6444651335
1101339257,708871.3488613502
1098913220,2356938.437677475
1093165902,1187468.415841834
1101040158,348684.35005146783
1098510370,8260646.541249043
1101341210,772012.960207906
1098764522,399853.0679639499
1098638968,1307617.6971451982
1091761964,1694427.8910459816
1099644060,754994.066683314
1100560234,1695353.5327131918
1073100988,1281731.887401375
1090263864,1317823.6770672004
1096120576,692024.828837685
1100187140,2080429.568752686
1097532963,3087661.7315249466
1101216699,758422.0601918135
1100975868,3098325.8123903405
1099468626,524800.4223820717
1101340567,2622631.150902447
1101312366,421398.813904366
1082295058,454943.14427902485
1101341196,708954.8576930685
1100720034,992133.0929386757
1100882160,1113667.2745323211
1101334686,2052593.8433242906
1101305258,5522994.016196456
1101351094,3262714.4146897653
1101358745,5760534.080917534
1101349670,1561139.2566055427
1101358822,1356455.298107142
1101353462,3229429.654876375
1101354129,2622958.5098071303
1101352162,1596385.4487081282
1101355199,1798753.8302359194
1101350419,2323516.479544059
1101345386,1166712.3934237463
1101352353,4576492.531706742
1101353483,2312259.374909196
1101358100,2091093.4226452264
1101349837,3607056.584130446
1101341378,5821458.7170882495
1101317650,1471803.4762823617
1101359046,681708.4256164534
1101358161,2085421.3324152816
1101346503,2177558.876507305
1101338440,2063202.9611558192
1101317652,1251286.0261756398
1101350951,1916671.1733585894
1101350718,2289709.6671763873
1101350952,1122162.201149102
1101356707,1667448.9539754319
1101351449,3052726.7329509826
1100945514,3023599.3317318517
1099971364,1843925.206542024
1101353460,2266720.107317072
1101351424,1559383.9396293538
1101346833,1481837.4750006415
1101356428,1764924.0883651199
1101351441,2341328.9884615396
1101346073,1608194.7947793133
1101358905,1841142.845497981
1101360487,717922.4980823826
1101353604,1398206.1316783533
1101361105,433417.2211529368
1101342086,6857296.554469586
1101361107,1772084.0802113537
1101340978,5974832.00030245
1101359253,2413216.7663875544
1101361111,3929935.459774699
1101347056,2036925.845641296
1101342349,2480017.387845914
1101360164,646422.6044593486
1101344145,1097202.092127042
1101342363,2930739.7156690704
1101358991,1257594.4438198833
1101318349,2263230.4597117025
1101352364,2165779.502012164
1101340775,6956025.07116017
1101357567,5005080.3735853555
1101341435,3838751.5548671926
1101360906,3832618.6898027356
1101334587,1614956.313965902
1101231426,1594032.8493446538
1101358696,4770958.238763658
1101358823,3010368.2825436
1101342369,1319766.197893844
1101352396,1863762.213659705
1101359825,696793.0557257802
1101329373,3349017.467294109
1101351039,1512351.74942044
1101342075,2181769.767796403
1101359128,1386548.8902063225
1101335763,5143254.873551224
1101337849,1330162.9814009655
1101357764,2464201.451061708
1101342090,5459024.1165209
1101342233,2173840.0299978326
1101318350,1727077.9912670027
1101342088,6055950.304765015
1101323594,2279408.080705729
1101327701,3720110.1909935093
1101323591,2403404.7772166757
1092351238,4012494.6248593237
1101357575,1549314.3179423052
1101335364,2084250.618856833
1101358570,1414100.893900914
1101313160,1831753.257809196
1101331419,4537346.667987317
1101339641,1569989.0155246453
1101335976,2584699.4725362863
1101325895,2406840.255393248
1101329334,6545138.289570604
1101340741,2177384.5775608234
1101319150,10222042.995392287
1101357717,2457474.952083537
1101358283,1400796.9272654871
1101331755,1871305.9217108313
1101317516,5522372.131556806
1101356833,2984132.725725392
1101324475,909949.2191471277
1101329331,2870792.7399700573
1101327939,5216981.483926707
1101356581,742357.186915718
1101323593,2453841.157143041
1101321556,2471345.991144159
1101355891,2184143.0521560065
1101315426,1959149.5416285028
1101325826,2150663.7150803264
1101328195,2400335.5350835407
1101357225,2379965.919647131
1100724342,1035275.1348927089
1101323596,4289919.157596611
1101330484,829806.4690948387
1101327938,7115010.0060908
1101329557,1585975.856825359
1101323590,2708914.525388911
1101328113,911639.2761093158
1099959044,1365796.1000503502
1101324473,3833595.2950489228
1101323595,2695067.0078245425
1101327860,1177920.3180001215
1101315485,2407025.5565349646
1101328120,1646459.3318612354
1101323597,2168531.427827794
1101308794,2723131.4745552777
1101356508,999940.5336833168
1101353109,1916492.8564069043
1101311946,1138682.9969821111
1101306736,3136315.036377319
1101316638,5022436.614212978
1101311290,365153.20021470747
1101315613,2072549.60616047
1101316856,2476049.348531944
1101311675,2104363.809585161
1101316115,2214596.2793239946
1101318731,1255334.0372337417
1101353828,3360522.4593096636
1101354575,1560220.4461997834
1101316953,3112340.910447431
1101316957,785931.5236022122
1101314216,2774973.7131364583
1101311978,2569046.2670553788
1101314034,2189517.1383569385
1101308202,745080.3645109077
1101313925,2484198.4577437225
1101309348,1980320.693997434
1101306738,3010918.12430091
1101311979,2203022.7796174036
1101306739,4438449.741232234
1101306779,666751.2166011897
1101306742,3895791.983697108
1101353522,317010.93342277186
1101306740,2616638.82414522
1101353003,4231228.384269256
1101352320,1723105.1445649536
1101325624,3837860.9981845575
1101352010,2239106.7344778106
1101350965,4818834.410557309
1101266897,863466.8809081337
1101291534,5489977.033855783
1101352620,851442.8139070454
1101352358,466755.4473304418
1101244500,5076814.161353573
1101351991,631454.4736472873
1101351538,2299172.9264402813
1101351048,6178786.828641654
1101351533,1384924.1972983126
1101347759,2190513.8745405315
1101244570,1775520.9053609748
1101352194,600890.3984521222
1101349794,795572.1457738647
1101348055,7325230.394819201
1101350423,1348598.741102765
1101345499,6688015.509565365
1101351479,1501999.3086900122
1101352248,638208.5839106754
1101349782,1046841.659181317
1101345858,1465206.4278009355
1101351093,493296.7803897039
1101351415,1703177.280586274
1101345263,2231606.0505194315
1101345552,241929.236140283
1101341568,8636918.99108802
1101347937,670135.2824657036
1101348563,2686927.6426884453
1101226072,2785497.8201053776
1101145388,2972865.9201667747
1101341681,1136828.1650720155
1101329665,2091672.143596866
1101305896,3121343.168413972
1087527158,1253108.5630050567
1101342017,1350557.8666150747
1101188332,2011559.4990123045
1101337464,2531758.43983394
1101336320,687575.8480698253
1101313950,4112404.633096048
1086853004,1083830.814484768
1101340242,1469750.9518877713
1101322298,3974671.0563207516
1101345746,1051215.0954286673
1101313866,1917771.011347923
1101322430,1751694.3039555596
1101307562,3821524.697642754
1101341963,835437.1877676399
1101341664,185368.52419127102
1101340918,3194968.464166123
1101240589,3247967.5800794447
1101338671,2426662.674035192
1098637984,1167661.0512735802
1101313544,1333793.2574228002
1100333042,1728724.8623971755
1093446636,1267172.7413556706
1089708969,1063652.9312236719
1093532236,1267360.9908737715
1099713800,859924.3869737744
1101341707,2522791.804139324
1101337991,1715353.5322542766
1100931548,1488534.3369181408
1101322906,729491.9698608904
1098638414,1290044.8640009696
1101339572,1069929.4478231885
1085086508,1022440.9785217233
1101322554,1917425.1856789708
1101341761,346139.5589907227
1101321471,315904.8168308911
1101335590,1723023.2438841537
1098341218,795607.4797441326
1101328918,540904.0954526567
1086995727,642345.0100151728
1099391000,2387306.8518986646
1101314927,3600840.02773093
1097668198,900812.8803125763
1101322415,312536.3134436283
1094931218,270678.34115230286
1098901588,1006558.7547011371
1101306750,3125214.3628908573
1101341797,936398.1843542848
1101335188,2026146.4597890726
1101309395,2821600.5947105195
1099800952,1314853.054115306
1101310780,1637379.5003373632
1100736686,2844701.496371562
1091058388,1899077.4146876878
1101153827,330018.5327236661
1101335227,1383693.8793598837
1092334750,706789.2225846443
1101339549,928879.0952480115
1101309177,5317835.497370376
1101327864,2872676.875663629
1101331986,3454983.623820061
1101308750,2657358.4214139553
1101334941,2471833.7265083245
1101332317,1143601.5599535338
1101307790,573309.9286087353
1101337603,473469.7645682671
1101338172,905619.4081039127
1101087474,2626566.0712157353
1101337456,5992339.840189991
1094703304,3038757.9866515542
1101317342,1198824.0890672568
1101339023,2647773.025397299
1093427150,731118.8439786282
1100845394,157428.45947879215
1101336570,991844.1292600768
1101333597,822973.1514771482
1100179042,5765223.054304905
1101334034,760508.9694847538
1101119608,340716.25756177836
1101340195,923524.1852483382
1101335909,791190.4903063319
1101341736,638102.9464609562
1101333806,2480291.95012835
1088855094,1038153.6307511149
1101307607,321635.58763099083
1101090676,2219112.8097101203
1101334202,688108.1881525728
1101315747,1857561.1314832945
1101339692,2024363.5773057675
1101312856,1064142.9947012914
1097746658,4486582.389700406
1101329161,1570678.7191125588
1101326126,678120.6555769709
1101023664,1057613.4378205417
1101333004,2876330.9490467887
1101073760,2862651.060390704
1101316497,2833648.194238942
1100128888,2172599.7715094583
1101333533,2434680.3684945526
1095377692,1173505.76731853
1099147230,3949599.052579582
1100005408,1741690.633534713
1100801710,2449862.9474819065
1101307330,1357509.409089189
1101115631,1207673.7053151948
1101326433,4458848.823439397
1101324970,1443333.1481176938
1099571870,3429966.026868107
1101311376,2559386.364806963
1094849398,3028742.8351794933
1101328042,4576935.820128093
1098272206,3114224.3490745313
1101305398,1272056.562271025
1100337610,1012540.3235210836
1101122778,5392880.846614337
1101205382,3397028.7083597863
1101338235,544607.4905577012
1097751570,762935.9629735304
1101323681,1287835.5909057308
1101333476,618057.6693620954
1100465072,6230102.970996086
1101329988,1664189.3565069544
1101171924,4134964.916745351
1097966954,965032.465311717
1101322838,1074028.4517247188
1101334905,1291892.978920346
1101340192,673371.5838997716
1101336199,477558.69151608215
1101339437,286674.7565895545
1101305618,719838.2513484627
1093462796,1183762.4894164489
1101313688,1287709.5387021413
1101328960,3512944.0595088084
1099619634,1174474.3425964685
1101307378,2225711.0016026124
1099423376,2030224.7485211361
1101310654,2401885.380488462
1101307778,2377081.1071943445
1101098225,595974.3581188626
1101323669,1351558.8752516082
1100808778,784001.2938457156
1101318819,1577539.0074151899
1101338156,1648918.7586651426
1101312224,1951228.3180203517
1083795133,1270363.1387174707
1099568930,1322000.7320429632
1016360015,1202116.7223701777
1090188888,1818729.5224663808
1099506150,1398197.6821982537
1101313506,297667.2642376609
1101334793,885663.2519219678
1101032192,438723.3398144363
1100800282,2942234.4071117034
1099105361,1390711.9253262726
1098760846,3395846.517927701
1100820414,760897.6590460209
1101286960,1377215.698497803
1100643158,1135630.7835597345
1097948138,969225.1151380662
1101332867,1007048.7155625356
1090678686,2892323.242788871
1098126592,1936270.2638769567
1100122676,1497310.5184518073
1101323193,2516427.696867327
1100504270,2994944.095482256
1097016950,1112038.3940850284
1101321643,1631185.0941178838
1101259350,3718693.907515798
1101309988,1047318.6092279396
1100707312,852694.9968421062
1100106462,1055793.1296196526
1101360591,684154.2235040948
1101356533,845910.5942255177
1101359669,142625.6082888222
1101342627,2686728.119861466
1101360590,341014.89932681125
1101361206,2522168.210386548
1101359049,1213371.4427851725
1101359618,2230914.340747545
1101331230,1598505.4700084326
1101359103,741503.6397798455
